timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:04:20.645896,0.06713958333333332,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,520,11,249,2.1153846153846154
2026-01-25 00:04:20.661407,0.06739809999999999,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,522,11,250,2.10727969348659
2026-01-25 00:04:20.676864,0.06765571666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,524,11,251,2.099236641221374
2026-01-25 00:04:20.693002,0.0679247,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,526,11,252,2.091254752851711
2026-01-25 00:04:20.710443,0.06821538333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,528,11,253,2.083333333333333
2026-01-25 00:04:20.727076,0.0684926,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,530,11,254,2.0754716981132075
2026-01-25 00:04:20.744547,0.06878378333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,532,11,255,2.0676691729323307
2026-01-25 00:04:20.760127,0.06904343333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,534,11,256,2.0599250936329585
2026-01-25 00:04:20.775531,0.06930016666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,536,11,257,2.0522388059701493
2026-01-25 00:04:20.790086,0.06954276666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,538,11,258,2.0446096654275094
2026-01-25 00:04:20.804754,0.06978721666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,540,11,259,2.037037037037037
2026-01-25 00:04:20.819320,0.07002998333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,542,11,260,2.029520295202952
2026-01-25 00:04:20.833362,0.07026401666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,544,11,261,2.0220588235294117
2026-01-25 00:04:20.847764,0.07050405,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,546,11,262,2.0146520146520146
2026-01-25 00:04:20.862925,0.07075673333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,548,11,263,2.0072992700729926
2026-01-25 00:04:20.877422,0.07099835,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,550,11,264,2.0
2026-01-25 00:04:20.892062,0.07124235,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,552,11,265,1.9927536231884055
2026-01-25 00:04:20.906631,0.07148516666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,554,11,266,1.9855595667870036
2026-01-25 00:04:20.920832,0.07172185,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,556,11,267,1.9784172661870503
2026-01-25 00:04:20.935300,0.07196298333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,558,11,268,1.971326164874552
2026-01-25 00:04:20.950624,0.07221838333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,560,11,269,1.9642857142857142
2026-01-25 00:04:20.964913,0.07245653333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,562,11,270,1.9572953736654803
2026-01-25 00:04:20.979553,0.07270053333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,564,11,271,1.950354609929078
2026-01-25 00:04:20.994172,0.0729442,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,566,11,272,1.9434628975265018
2026-01-25 00:04:21.008408,0.07318145000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,568,11,273,1.936619718309859
2026-01-25 00:04:21.023056,0.07342558333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,570,11,274,1.9298245614035088
2026-01-25 00:04:21.037505,0.0736664,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,572,11,275,1.9230769230769231
2026-01-25 00:04:21.051433,0.07389853333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,574,11,276,1.9163763066202089
2026-01-25 00:04:21.065915,0.07413990000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,576,11,277,1.9097222222222223
2026-01-25 00:04:21.080479,0.07438263333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,578,11,278,1.9031141868512111
2026-01-25 00:04:21.094308,0.07461311666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,580,11,279,1.896551724137931
2026-01-25 00:04:21.109391,0.07486449999999999,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,582,11,280,1.8900343642611683
2026-01-25 00:04:21.123890,0.07510615000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,584,11,281,1.8835616438356164
2026-01-25 00:04:21.138233,0.07534519999999999,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,586,11,282,1.877133105802048
2026-01-25 00:04:21.153586,0.07560108333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,588,11,283,1.870748299319728
2026-01-25 00:04:21.168489,0.07584946666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,590,11,284,1.864406779661017
2026-01-25 00:04:21.182617,0.07608493333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,592,11,285,1.8581081081081081
2026-01-25 00:04:21.197100,0.07632631666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,594,11,286,1.8518518518518516
2026-01-25 00:04:21.211987,0.07657443333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,596,11,287,1.8456375838926176
2026-01-25 00:04:21.227186,0.07682776666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,598,11,288,1.839464882943144
2026-01-25 00:04:21.242402,0.07708135,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,600,11,289,1.8333333333333333
2026-01-25 00:04:21.257227,0.07732843333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,602,11,290,1.8272425249169437
2026-01-25 00:04:21.271873,0.07757253333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,604,11,291,1.8211920529801324
2026-01-25 00:04:21.285844,0.07780538333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,606,11,292,1.8151815181518154
2026-01-25 00:04:21.300238,0.07804528333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,608,11,293,1.8092105263157896
2026-01-25 00:04:21.314575,0.07828423333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,610,11,294,1.8032786885245904
2026-01-25 00:04:21.330185,0.0785444,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,612,11,295,1.7973856209150325
2026-01-25 00:04:21.345052,0.07879218333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,614,11,296,1.7915309446254073
2026-01-25 00:04:21.360788,0.07905445000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,616,11,297,1.7857142857142856
2026-01-25 00:04:21.375743,0.0793037,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,618,11,298,1.779935275080906
2026-01-25 00:04:21.390289,0.07954613333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,620,11,299,1.7741935483870968
2026-01-25 00:04:21.405057,0.07979226666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,622,11,300,1.7684887459807075
2026-01-25 00:04:21.420039,0.08004196666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,624,11,301,1.7628205128205128
2026-01-25 00:04:21.434591,0.08028450000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,626,11,302,1.7571884984025559
2026-01-25 00:04:21.449224,0.0805284,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,628,11,303,1.7515923566878981
2026-01-25 00:04:21.464370,0.08078081666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,630,11,304,1.746031746031746
2026-01-25 00:04:21.479015,0.08102490000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,632,11,305,1.740506329113924
2026-01-25 00:04:21.493852,0.08127218333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,634,11,306,1.7350157728706623
2026-01-25 00:04:21.508765,0.08152073333333335,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,636,11,307,1.729559748427673
2026-01-25 00:04:21.523331,0.0817635,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,638,11,308,1.7241379310344827
2026-01-25 00:04:21.538366,0.08201408333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,640,11,309,1.7187500000000002
2026-01-25 00:04:21.553237,0.08226193333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,642,11,310,1.7133956386292832
2026-01-25 00:04:21.568087,0.08250943333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,644,11,311,1.7080745341614907
2026-01-25 00:04:21.582672,0.08275251666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,646,11,312,1.7027863777089782
2026-01-25 00:04:21.597380,0.08299766666666668,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,648,11,313,1.6975308641975309
2026-01-25 00:04:21.611944,0.08324038333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,650,11,314,1.6923076923076923
2026-01-25 00:04:21.626681,0.08348599999999999,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,652,11,315,1.687116564417178
2026-01-25 00:04:21.641352,0.08373051666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,654,11,316,1.6819571865443423
2026-01-25 00:04:21.655701,0.08396966666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,656,11,317,1.676829268292683
2026-01-25 00:04:21.670565,0.0842174,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,658,11,318,1.6717325227963524
2026-01-25 00:04:21.685603,0.08446803333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,660,11,319,1.6666666666666667
2026-01-25 00:04:21.700474,0.08471588333333332,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,662,11,320,1.6616314199395772
2026-01-25 00:04:21.715447,0.08496543333333334,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,664,11,321,1.6566265060240966
2026-01-25 00:04:21.729964,0.08520738333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,666,11,322,1.6516516516516515
2026-01-25 00:04:21.743982,0.08544101666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,668,11,323,1.6467065868263475
2026-01-25 00:04:21.759268,0.08569578333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,670,11,324,1.6417910447761193
2026-01-25 00:04:21.773970,0.08594081666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,672,11,325,1.636904761904762
2026-01-25 00:04:21.788487,0.08618276666666666,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,674,11,326,1.6320474777448073
2026-01-25 00:04:21.802994,0.08642453333333333,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,676,11,327,1.6272189349112427
2026-01-25 00:04:21.817889,0.08667280000000001,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,678,11,328,1.6224188790560472
2026-01-25 00:04:21.832304,0.08691304999999999,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,680,11,329,1.6176470588235297
2026-01-25 00:04:21.846819,0.08715496666666667,11,0,11,0.0,-183.64000000000004,0.0,183.64000000000004,0.0,16.69454545454546,-16.69454545454546,0.0,0.0,-19.990000000000002,50000.0,49816.36,50000.0,-0.36727999999999883,-88.69999999999709,183.63999999999942,0.36727999999999883,-11,0,11,0,682,11,330,1.6129032258064515
