timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:22:33.114567,0.29060395,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2278,51,1088,2.2388059701492535
2026-01-24 18:22:33.129262,0.29084885,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2280,51,1089,2.236842105263158
2026-01-24 18:22:33.143138,0.2910801333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2282,51,1090,2.2348816827344433
2026-01-24 18:22:33.157610,0.2913213333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2284,51,1091,2.23292469352014
2026-01-24 18:22:33.172097,0.2915627833333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2286,51,1092,2.2309711286089238
2026-01-24 18:22:33.186889,0.2918093333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2288,51,1093,2.229020979020979
2026-01-24 18:22:33.201638,0.2920551333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2290,51,1094,2.22707423580786
2026-01-24 18:22:33.215756,0.2922904333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2292,51,1095,2.225130890052356
2026-01-24 18:22:33.229870,0.29252566666666663,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2294,51,1096,2.223190932868352
2026-01-24 18:22:33.244937,0.2927768,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2296,51,1097,2.221254355400697
2026-01-24 18:22:33.259692,0.29302269999999997,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2298,51,1098,2.219321148825065
2026-01-24 18:22:33.273899,0.2932594666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2300,51,1099,2.2173913043478257
2026-01-24 18:22:33.288628,0.29350496666666664,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2302,51,1100,2.215464813205908
2026-01-24 18:22:33.303682,0.29375586666666664,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2304,51,1101,2.213541666666667
2026-01-24 18:22:33.318262,0.2939988666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2306,51,1102,2.2116218560277536
2026-01-24 18:22:33.332498,0.2942361333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2308,51,1103,2.2097053726169844
2026-01-24 18:22:33.346897,0.29447609999999996,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2310,51,1104,2.207792207792208
2026-01-24 18:22:33.361681,0.2947225333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2312,51,1105,2.2058823529411766
2026-01-24 18:22:33.375956,0.2949604333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2314,51,1106,2.2039757994814178
2026-01-24 18:22:33.389895,0.29519275,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2316,51,1107,2.2020725388601035
2026-01-24 18:22:33.404971,0.2954440166666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2318,51,1108,2.200172562553926
2026-01-24 18:22:33.420402,0.2957012,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2320,51,1109,2.1982758620689653
2026-01-24 18:22:33.435404,0.29595123333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2322,51,1110,2.1963824289405682
2026-01-24 18:22:33.450838,0.29620848333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2324,51,1111,2.1944922547332184
2026-01-24 18:22:33.465540,0.29645350000000004,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2326,51,1112,2.1926053310404128
2026-01-24 18:22:33.479856,0.29669209999999996,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2328,51,1113,2.190721649484536
2026-01-24 18:22:33.494635,0.29693841666666665,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2330,51,1114,2.188841201716738
2026-01-24 18:22:33.509708,0.29718961666666666,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2332,51,1115,2.1869639794168094
2026-01-24 18:22:33.523931,0.2974266666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2334,51,1116,2.185089974293059
2026-01-24 18:22:33.538256,0.29766543333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2336,51,1117,2.183219178082192
2026-01-24 18:22:33.552643,0.2979052166666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2338,51,1118,2.1813515825491874
2026-01-24 18:22:33.566872,0.29814236666666666,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2340,51,1119,2.1794871794871793
2026-01-24 18:22:33.581211,0.29838135,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2342,51,1120,2.1776259607173354
2026-01-24 18:22:33.595211,0.29861468333333335,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2344,51,1121,2.1757679180887375
2026-01-24 18:22:33.609568,0.29885395,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2346,51,1122,2.1739130434782608
2026-01-24 18:22:33.623831,0.29909166666666664,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2348,51,1123,2.17206132879046
2026-01-24 18:22:33.638203,0.2993312166666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2350,51,1124,2.170212765957447
2026-01-24 18:22:33.652560,0.29957049999999996,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2352,51,1125,2.1683673469387754
2026-01-24 18:22:33.667124,0.2998132333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2354,51,1126,2.1665250637213256
2026-01-24 18:22:33.682026,0.30006160000000004,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2356,51,1127,2.164685908319185
2026-01-24 18:22:33.696620,0.30030485,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2358,51,1128,2.1628498727735366
2026-01-24 18:22:33.711246,0.3005486,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2360,51,1129,2.1610169491525424
2026-01-24 18:22:33.725555,0.30078708333333337,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2362,51,1130,2.1591871295512277
2026-01-24 18:22:33.739694,0.30102273333333335,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2364,51,1131,2.1573604060913705
2026-01-24 18:22:33.753560,0.30125383333333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2366,51,1132,2.1555367709213864
2026-01-24 18:22:33.768148,0.3014969666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2368,51,1133,2.1537162162162162
2026-01-24 18:22:33.782833,0.30174171666666666,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2370,51,1134,2.151898734177215
2026-01-24 18:22:33.797274,0.3019824,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2372,51,1135,2.1500843170320407
2026-01-24 18:22:33.811665,0.30222224999999997,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2374,51,1136,2.148272957034541
2026-01-24 18:22:33.825720,0.3024565,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2376,51,1137,2.146464646464646
2026-01-24 18:22:33.840063,0.30269555000000004,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2378,51,1138,2.144659377628259
2026-01-24 18:22:33.855237,0.30294845,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2380,51,1139,2.142857142857143
2026-01-24 18:22:33.869818,0.3031914666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2382,51,1140,2.141057934508816
2026-01-24 18:22:33.883944,0.3034269,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2384,51,1141,2.139261744966443
2026-01-24 18:22:33.898234,0.30366506666666665,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2386,51,1142,2.137468566638726
2026-01-24 18:22:33.913224,0.3039149,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2388,51,1143,2.135678391959799
2026-01-24 18:22:33.927712,0.3041563666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2390,51,1144,2.1338912133891212
2026-01-24 18:22:33.942070,0.3043956666666666,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2392,51,1145,2.132107023411371
2026-01-24 18:22:33.958190,0.30466435000000003,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2394,51,1146,2.1303258145363406
2026-01-24 18:22:33.974472,0.3049357,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2396,51,1147,2.1285475792988318
2026-01-24 18:22:33.989392,0.30518436666666665,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2398,51,1148,2.126772310258549
2026-01-24 18:22:34.003988,0.30542763333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2400,51,1149,2.125
2026-01-24 18:22:34.018225,0.3056649166666666,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2402,51,1150,2.12323064113239
2026-01-24 18:22:34.032516,0.3059031,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2404,51,1151,2.1214642262895174
2026-01-24 18:22:34.046965,0.3061439166666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2406,51,1152,2.119700748129676
2026-01-24 18:22:34.065142,0.30644686666666665,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2408,51,1153,2.117940199335548
2026-01-24 18:22:34.080902,0.30670953333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2410,51,1154,2.116182572614108
2026-01-24 18:22:34.095791,0.30695768333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2412,51,1155,2.1144278606965177
2026-01-24 18:22:34.109776,0.30719076666666667,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2414,51,1156,2.112676056338028
2026-01-24 18:22:34.124352,0.3074337,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2416,51,1157,2.1109271523178808
2026-01-24 18:22:34.139310,0.307683,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2418,51,1158,2.109181141439206
2026-01-24 18:22:34.153638,0.30792178333333337,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2420,51,1159,2.1074380165289255
2026-01-24 18:22:34.168031,0.3081616833333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2422,51,1160,2.1056977704376547
2026-01-24 18:22:34.182741,0.30840685,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2424,51,1161,2.103960396039604
2026-01-24 18:22:34.197323,0.3086498833333333,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2426,51,1162,2.1022258862324814
2026-01-24 18:22:34.211855,0.30889208333333334,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2428,51,1163,2.1004942339373973
2026-01-24 18:22:34.226564,0.30913723333333337,51,4,47,7.8431372549019605,-569.4900000000004,51.29,620.7800000000003,12.8225,13.208085106382985,-11.1664705882353,0.08262186281774538,13.76,-17.490000000000002,50000.0,49430.51,50001.25,-1.1389799999999959,-113.68000000000029,570.739999999998,1.141451463713403,-32,2,32,0,2430,51,1164,2.0987654320987654
