signal,depth_tail,signal_q,horizon_s,n_trades,gross_per_contract,net_per_contract,net_total,t_stat,p_value,win_rate,mean_cost,net_over_mae,trades_per_day,threshold
queue_imbalance,0.25,0.9,1,4419,0.013690880289658258,-1.8652545824847253,-8242.560000000001,-33.680865268731424,1.47669032557655e-221,0.09662819642453044,1.8789454627743836,-0.7461018329938901,491.0,0.2317887835638135
signed_vol,1.0,0.99,10,1464,0.23087431693989058,-1.8749043715846996,-2744.86,-4.924557055834095,9.414701742935598e-07,0.43306010928961747,2.10577868852459,-0.0714249284413219,162.66666666666666,177.0
queue_imbalance,0.5,0.9,10,5331,0.07747139373475864,-1.8790921027949732,-10017.440000000002,-21.49000453719457,2.5859509310080532e-98,0.34083661601950854,1.9565634965297318,-0.17479926537627657,592.3333333333334,0.21773214171586805
ofi,1.0,0.95,5,6914,0.18759039629736773,-1.879571883135667,-12995.36,-16.98415600102571,2.052363016657363e-63,0.37445762221579404,2.0671622794330347,-0.11933789734194711,768.2222222222222,233.0
ofi,1.0,0.95,300,599,0.13272120200333792,-1.8819031719532566,-1127.2600000000007,-0.930962068807484,0.3522488595801144,0.4724540901502504,2.0146243739565945,-0.019446170725427606,66.55555555555556,233.0
queue_imbalance,0.1,0.9,10,1558,-0.11200256739409564,-1.8850577663671377,-2936.9200000000005,-10.372521611378653,2.021534508853251e-24,0.33504492939666236,1.773055198973042,-0.18780152093321426,173.11111111111111,0.24548524582363135
signed_vol_scaled,0.5,0.99,10,635,0.30944881889763765,-1.8856692913385829,-1197.4,-2.723529726990274,0.00663670601359407,0.4251968503937008,2.1951181102362205,-0.06375889404357,70.55555555555556,34.69556338385347
signed_vol,0.5,0.99,10,732,0.2390710382513661,-1.8861748633879785,-1380.6800000000003,-3.383925267627914,0.000752682685510877,0.4180327868852459,2.1252459016393446,-0.07087552328371925,81.33333333333333,171.0
signed_vol,1.0,0.99,5,1608,0.22854477611940283,-1.8895646766169154,-3038.42,-6.554137080603119,7.517591071188924e-11,0.39552238805970147,2.1181094527363182,-0.10124927939005576,178.66666666666666,177.0
ofi,0.1,0.9,5,1550,0.17225806451612935,-1.8938709677419354,-2935.5,-7.552938719176591,7.234249752319084e-14,0.36516129032258066,2.0661290322580648,-0.11556802244039271,172.22222222222223,159.0
queue_imbalance,0.5,0.9,5,6609,0.057573006506278945,-1.8943349977303678,-12519.660000000002,-33.37586812046354,7.475324051387879e-226,0.27341504009683765,1.9519080042366468,-0.2612875858938438,734.3333333333334,0.21773214171586805
queue_imbalance,1.0,0.95,30,3250,0.048769230769230676,-1.8955384615384616,-6160.5,-9.171916316056572,8.03830425486839e-20,0.4015384615384615,1.9443076923076923,-0.08760431942407682,361.1111111111111,0.24914960970968023
signed_vol,0.25,0.99,5,397,0.3488664987405543,-1.8974307304785896,-753.2800000000001,-2.7900211240558215,0.005525182465670402,0.38287153652392947,2.246297229219144,-0.0941652967979449,44.111111111111114,177.0
queue_imbalance,1.0,0.95,1,9251,0.02405145389687613,-1.9030634525997194,-17605.240000000005,-58.52873475043009,0.0,0.09307101934925954,1.9271149064965956,-0.7612253810398878,1027.888888888889,0.24914960970968023
ofi,0.25,0.95,1,2240,0.2053571428571428,-1.9042857142857144,-4265.6,-18.371943192411333,2.5056447968775326e-70,0.2767857142857143,2.109642857142857,-0.2720408163265306,248.88888888888889,220.0
queue_imbalance,0.5,0.95,1,4383,-0.021788729180926225,-1.9043851243440566,-8346.92,-35.094576562429076,5.2633853042451926e-238,0.08555783709787816,1.8825963951631304,-0.7617540497376226,487.0,0.27003616574968087
ofi,0.25,0.9,5,3538,0.13524590163934413,-1.9063369135104582,-6744.620000000001,-12.819075685489008,8.354147948442412e-37,0.3671565856416054,2.0415828151498023,-0.13616692239360415,393.1111111111111,165.0
ofi_scaled,1.0,0.99,10,1324,0.26095166163142025,-1.9065407854984895,-2524.26,-4.006429558984345,6.507687914459046e-05,0.44939577039274925,2.1674924471299097,-0.06363089813929043,147.11111111111111,71.60256485463921
queue_imbalance,1.0,0.9,60,2647,0.09954665659236883,-1.909059312429165,-5053.28,-4.922648898050859,9.062685990014845e-07,0.443520967132603,2.008605969021534,-0.05241068805570803,294.1111111111111,0.1995124609270982
signed_vol,1.0,0.95,10,5217,0.12440099674142213,-1.9125129384703856,-9977.580000000002,-11.394545113780305,9.977030421573293e-30,0.39409622388345794,2.0369139352118077,-0.08500057504312825,579.6666666666666,76.0
ofi,0.5,0.9,30,3253,0.09053181678450639,-1.9173747310175224,-6237.22,-6.1474596787374045,8.829946837093596e-10,0.42606824469720256,2.007906547802029,-0.05706472413742627,361.44444444444446,172.0
queue_imbalance,1.0,0.95,5,7031,0.03392120608732707,-1.9184952353861473,-13488.940000000002,-36.28949637044975,1.8235385700938661e-264,0.27008960318589104,1.9524164414734744,-0.27407074791230673,781.2222222222222,0.24914960970968023
ofi_scaled,0.1,0.9,10,1102,0.21415607985480944,-1.9187658802177858,-2114.48,-4.281033035650953,2.022341846323786e-05,0.4074410163339383,2.1329219600725953,-0.07240625963085984,122.44444444444444,35.19566848641011
ofi,0.5,0.95,10,3126,0.12587971849008306,-1.9199424184261036,-6001.74,-8.61388730329897,1.1023590257764022e-17,0.39731285988483683,2.0458221369161866,-0.08628954689555522,347.3333333333333,227.0
queue_imbalance,0.5,0.9,1,8517,0.0015263590466125798,-1.9221063754843257,-16370.580000000002,-57.04581223234637,0.0,0.10062228484208055,1.9236327345309383,-0.6989477729033912,946.3333333333334,0.21773214171586805
ofi,0.25,0.9,30,2114,0.08278145695364247,-1.9223557237464524,-4063.86,-5.000133980446603,6.201047856705376e-07,0.43614001892147586,2.005137180700095,-0.05809915296551424,234.88888888888889,165.0
queue_imbalance,0.25,0.95,60,1039,-0.20885466794995167,-1.9228681424446583,-1997.86,-4.07844425854849,4.8806784675140056e-05,0.4273339749759384,1.7140134744947066,-0.06624868707819667,115.44444444444444,0.2878989191680709
queue_imbalance,0.25,0.9,5,3724,-0.05370569280343762,-1.9236734693877553,-7163.760000000001,-23.141362355085114,8.274236695445907e-111,0.2618152524167562,1.8699677765843177,-0.2748104956268222,413.77777777777777,0.2317887835638135
ofi,1.0,0.95,10,5481,0.13063309615033813,-1.9239992702061668,-10545.44,-11.696452431403015,3.116018650533635e-31,0.39646049990877574,2.054632366356505,-0.0874545122820985,609.0,233.0
ofi,0.5,0.9,5,6518,0.10777845965019939,-1.9277109542804545,-12564.820000000002,-18.416740010323714,7.044217813042013e-74,0.3623810984964713,2.035489413930654,-0.13527796170389153,724.2222222222222,172.0
signed_vol,0.1,0.95,5,751,0.25832223701731016,-1.930412782956059,-1449.7400000000002,-4.6082731685251765,4.77080868546067e-06,0.35685752330226367,2.188735019973369,-0.10227352492482432,83.44444444444444,72.0
queue_imbalance,0.1,0.9,30,1200,-0.2004166666666667,-1.93125,-2317.5,-6.089002330978106,1.5273867741602572e-09,0.395,1.7308333333333332,-0.09531153608883405,133.33333333333334,0.24548524582363135
ofi,0.5,0.95,1,4382,0.14479689639434046,-1.936485623003195,-8485.68,-28.285621306228137,8.230874294275146e-162,0.2617526243724327,2.0812825193975355,-0.2868867589634363,486.8888888888889,227.0
ofi,1.0,0.9,60,2677,0.07657825924542427,-1.9432125513634664,-5201.98,-4.2123067860828485,2.6113230158718092e-05,0.442659693686963,2.0197908106088907,-0.04266108784552067,297.44444444444446,176.0
signed_vol,0.1,0.99,5,164,0.5182926829268297,-1.9473170731707314,-319.35999999999996,-1.6345395322699259,0.10407544209098894,0.40853658536585363,2.465609756097561,-0.09078401273523223,18.22222222222222,199.6999999999971
queue_imbalance,0.25,0.9,10,3201,-0.08497344579818855,-1.9488409871915031,-6238.240000000002,-16.325087775554127,1.3096167295164936e-57,0.32646048109965636,1.8638675413933146,-0.19013082801868322,355.6666666666667,0.2317887835638135
queue_imbalance,0.5,0.95,10,3169,-0.08188703060902514,-1.9514231618807196,-6184.06,-16.546461965000052,4.762356677234253e-59,0.3284947933101925,1.8695361312716945,-0.190382747500558,352.1111111111111,0.27003616574968087
ofi_scaled,0.5,0.9,30,2798,0.06290207290922112,-1.9614081486776267,-5488.0199999999995,-5.19485557077901,2.1960478085095837e-07,0.44174410293066474,2.024310221586848,-0.052602296980962165,310.8888888888889,30.907574023643402
ofi,1.0,0.95,1,9247,0.10522331566994692,-1.9622883097220727,-18145.280000000006,-40.88931100292585,0.0,0.2595436357737645,2.0675116253920196,-0.3018905091880112,1027.4444444444443,233.0
ofi,0.1,0.95,30,595,0.11932773109243744,-1.9668907563025209,-1170.3,-2.1746793374601037,0.030048026155106763,0.45546218487394957,2.0862184873949583,-0.051999755619366046,66.11111111111111,215.0
ofi_scaled,1.0,0.95,5,5967,0.1301323948382771,-1.9689257583375233,-11748.580000000002,-14.46821410499478,1.1774767715480514e-46,0.39869281045751637,2.0990581531758004,-0.10938476435208462,663.0,39.76153700911076
queue_imbalance,1.0,0.9,1,17685,-0.007661860333616266,-1.9709867119027422,-34856.899999999994,-91.93374306228948,0.0,0.10206389595702572,1.963324851569126,-0.6569955706342474,1965.0,0.1995124609270982
ofi_scaled,1.0,0.9,5,10373,0.0924033548635883,-1.973346187216813,-20469.52,-21.71655326728095,2.662735240403497e-102,0.3781933866769498,2.0657495420804013,-0.1252918214105913,1152.5555555555557,28.48228455540736
signed_vol,0.25,0.9,5,3301,0.08482278097546181,-1.9753832172069072,-6520.740000000001,-12.417424497732847,1.2338162718538278e-34,0.35262041805513483,2.060205998182369,-0.12953332571848572,366.77777777777777,46.0
signed_vol_scaled,0.5,0.95,60,1272,0.0680031446540883,-1.9762421383647792,-2513.7799999999993,-2.5250518412407295,0.011688957879595134,0.45990566037735847,2.0442452830188675,-0.037384575802596916,141.33333333333334,14.061416581653402
queue_imbalance,1.0,0.9,300,643,0.018662519440124425,-1.9833903576982894,-1275.3200000000002,-1.0750629447468196,0.28275040985301125,0.47900466562986005,2.002052877138414,-0.021083075819274932,71.44444444444444,0.1995124609270982
queue_imbalance,0.5,0.95,5,3685,-0.10922659430122161,-1.9851831750339217,-7315.4000000000015,-24.42669415915548,2.9057216636775606e-122,0.25671641791044775,1.8759565807327,-0.2941012111161366,409.44444444444446,0.27003616574968087
queue_imbalance,0.5,0.9,30,3135,-0.02647527910685854,-1.9921531100478473,-6245.4000000000015,-9.463163318984009,5.676218979490058e-21,0.4098883572567783,1.9656778309409888,-0.09374838164931046,348.3333333333333,0.21773214171586805
queue_imbalance,1.0,0.9,5,11908,-0.004450789385287424,-1.9949126637554586,-23755.420000000002,-43.9000010706422,0.0,0.27662075915351025,1.9904618743701712,-0.24936408296943233,1323.111111111111,0.1995124609270982
signed_vol_scaled,0.25,0.99,5,352,0.359375,-1.9999431818181819,-703.98,-2.412583744581553,0.016352016396850064,0.4034090909090909,2.359318181818182,-0.0861116547607398,39.111111111111114,39.41587821644235
queue_imbalance,0.1,0.9,5,1707,-0.21939074399531378,-2.0050849443468075,-3422.6800000000007,-14.201279262999433,2.3949403059600364e-43,0.2466315172817809,1.7856942003514937,-0.30847460682258576,189.66666666666666,0.24548524582363135
signed_vol_scaled,0.1,0.99,10,132,0.6515151515151527,-2.0089393939393934,-265.17999999999995,-1.1063540050378362,0.27060087397342464,0.4090909090909091,2.660454545454546,-0.06900607621947251,14.666666666666666,51.557528056748595
signed_vol,0.5,0.9,5,6144,0.041748046875,-2.0089615885416667,-12343.060000000001,-18.51906672517517,1.5048568496354915e-74,0.3401692708333333,2.0507096354166667,-0.14097976059941522,682.6666666666666,47.0
ofi,1.0,0.9,5,11842,0.041715926363789624,-2.009929066036143,-23801.58,-26.311776358188567,2.4605464968884553e-148,0.35196757304509374,2.0516449923999325,-0.1435663618597245,1315.7777777777778,176.0
ofi,1.0,0.9,1,17795,0.04349536386625452,-2.010553526271425,-35777.8,-65.3577455759982,0.0,0.2296712559707783,2.0540488901376794,-0.3350922543785708,1977.2222222222222,176.0
queue_imbalance,0.25,0.95,5,2021,-0.20608609599208338,-2.0106580900544286,-4063.5400000000004,-16.572189267668108,6.1984889971433435e-58,0.247897080653142,1.8045719940623453,-0.2978752726006561,224.55555555555554,0.2878989191680709
queue_imbalance,0.1,0.95,5,907,-0.3506063947078284,-2.012326350606395,-1825.1800000000003,-8.742100260509567,1.0961578442853985e-17,0.22932745314222713,1.6617199558985665,-0.31320254484146226,100.77777777777777,0.30878459800965286
signed_vol,0.25,0.95,30,1202,0.031198003327787216,-2.01495840266223,-2421.98,-3.603274258171425,0.00032708698093217195,0.45008319467554075,2.046156405990017,-0.05883090226751036,133.55555555555554,71.0
signed_vol_scaled,1.0,0.95,5,5765,0.08204683434518678,-2.015628794449263,-11620.1,-15.179390094067744,4.653064096128668e-51,0.38560277536860366,2.0976756287944496,-0.11355655179995847,640.5555555555555,12.9351818772681
ofi_scaled,1.0,0.99,1,1909,0.21241487689890004,-2.0165845992666322,-3849.660000000001,-13.649033999323368,1.5351123820271207e-40,0.3530644316396019,2.2289994761655323,-0.20165845992666323,212.11111111111111,71.60256485463921
ofi_scaled,0.5,0.95,5,3131,0.10284254231874757,-2.0201022037687646,-6324.940000000001,-10.315766919396252,1.4725626054018661e-24,0.3909294155221974,2.122944746087512,-0.10919471371723052,347.8888888888889,42.745653427069506
signed_vol_scaled,1.0,0.95,60,1840,0.033695652173912904,-2.020163043478261,-3717.1000000000004,-3.2255022112333083,0.0012795980054852694,0.4467391304347826,2.053858695652174,-0.0396110400682012,204.44444444444446,12.9351818772681
signed_vol_scaled,0.5,0.9,5,5510,0.0574410163339385,-2.0223956442831215,-11143.4,-15.938495388430981,6.004843165595816e-56,0.3569872958257713,2.07983666061706,-0.1263997277676951,612.2222222222222,8.730085206696428
ofi_scaled,0.5,0.9,10,4559,0.014586532134240215,-2.0312919499890327,-9260.66,-11.094737039807516,3.0502678757676296e-28,0.4046940118447028,2.045878482123273,-0.08736739569845302,506.55555555555554,30.907574023643402
signed_vol,0.1,0.9,5,1410,0.07943262411347529,-2.034326241134752,-2868.4,-7.500217045371718,1.1225265055304861e-13,0.34893617021276596,2.113758865248227,-0.11699935247360184,156.66666666666666,46.0
signed_vol_scaled,0.25,0.9,60,1241,-0.01974214343271452,-2.0373408541498783,-2528.3399999999992,-2.801623563760254,0.005163677961307266,0.44802578565672846,2.017598710717164,-0.04357948351122734,137.88888888888889,9.29136954262414
ofi,0.5,0.9,1,8485,0.014614024749558308,-2.039469652327637,-17304.9,-46.33442783475609,0.0,0.22852091926929877,2.0540836770771955,-0.33991160872127285,942.7777777777778,172.0
ofi_scaled,0.5,0.9,5,5729,0.029499039972071817,-2.0415360446849364,-11695.960000000001,-16.030991778301285,1.3038118331433864e-56,0.38104381218362715,2.0710350846570083,-0.1237294572536325,636.5555555555555,30.907574023643402
queue_imbalance,0.1,0.95,10,859,-0.39406286379511113,-2.04267753201397,-1754.6600000000003,-7.519816515722374,1.382432351761631e-13,0.320139697322468,1.648614668218859,-0.1992856128794117,95.44444444444444,0.30878459800965286
signed_vol_scaled,0.5,0.95,5,3006,0.07817697937458412,-2.0428942115768467,-6140.9400000000005,-10.570250043035792,1.148713378331451e-25,0.38356620093147037,2.121071190951431,-0.10895435795076516,334.0,14.061416581653402
signed_vol,1.0,0.95,1,8731,0.043694880311533346,-2.045005154048792,-17854.940000000002,-40.6637907042217,0.0,0.24063681136181422,2.0887000343603255,-0.31461617754596805,970.1111111111111,76.0
signed_vol_scaled,1.0,0.99,1,1817,0.1684094661529998,-2.046274078150798,-3718.0800000000004,-12.71814303573094,1.4678185865757796e-35,0.31810676940011007,2.214683544303798,-0.2273637864611998,201.88888888888889,31.837707768933626
signed_vol,0.5,0.9,10,5002,-0.013994402239104087,-2.0474770091963217,-10241.480000000001,-12.851407766860238,3.259567622360749e-37,0.3824470211915234,2.0334826069572176,-0.10237385045981609,555.7777777777778,47.0
ofi_scaled,1.0,0.95,1,8727,0.06571559527901938,-2.047551277644093,-17868.98,-36.55599375217459,2.3470936955099076e-272,0.2960925862266529,2.1132668729231123,-0.25836609181628944,969.6666666666666,39.76153700911076
queue_imbalance,0.25,0.9,60,1510,-0.24768211920529803,-2.048609271523179,-3093.4000000000005,-4.901094044620053,1.055768032140015e-06,0.4278145695364238,1.800927152317881,-0.06662143972433102,167.77777777777777,0.2317887835638135
ofi_scaled,1.0,0.9,10,7534,-0.018781523758959473,-2.051189275285373,-15453.66,-14.69468815315905,3.228076017892852e-48,0.3972657286965755,2.0324077515264136,-0.09430755288668383,837.1111111111111,28.48228455540736
queue_imbalance,1.0,0.99,30,1197,-0.2180451127819545,-2.0516123642439434,-2455.78,-6.730375084023337,2.619163407915251e-11,0.3943191311612364,1.833567251461989,-0.11397846468021908,133.0,0.3571409513528686
ofi,0.25,0.9,1,4345,0.015074798619102658,-2.0533486766398164,-8921.800000000001,-31.03790726312736,3.273574673276387e-191,0.23521288837744533,2.068423475258919,-0.3158997964061256,482.77777777777777,165.0
signed_vol,0.25,0.99,30,320,0.10625000000000018,-2.0540624999999997,-657.3,-1.4301816957322637,0.15364359249054108,0.40625,2.1603125,-0.047179155900086124,35.55555555555556,177.0
signed_vol,0.25,0.9,30,1945,-0.04627249357326457,-2.059537275064267,-4005.7999999999993,-5.128147409146292,3.2169223964966727e-07,0.4406169665809769,2.0132647814910025,-0.06194097067862457,216.11111111111111,46.0
signed_vol,0.5,0.95,1,4228,0.04363765373699113,-2.059772942289499,-8708.720000000001,-27.260002677213397,7.095818103887393e-151,0.24266792809839166,2.10341059602649,-0.2942532774699284,469.77777777777777,73.0
ofi_scaled,1.0,0.9,1,16634,0.024167368041361215,-2.060638451364675,-34276.66,-57.42245032820754,0.0,0.25970902969820847,2.084805819406036,-0.30527977057254446,1848.2222222222222,28.48228455540736
ofi,1.0,0.9,10,8715,-0.03907056798623021,-2.0641537578886973,-17989.1,-17.328734879400326,3.642120280537265e-66,0.3801491681009753,2.025083189902467,-0.10193351890808382,968.3333333333334,176.0
queue_imbalance,0.5,0.99,30,663,-0.5075414781297136,-2.069562594268477,-1372.1200000000001,-4.855710521667312,1.4981853057439074e-06,0.38461538461538464,1.5620211161387634,-0.11842990525141499,73.66666666666667,0.38585688210293256
signed_vol_scaled,1.0,0.95,10,4538,-0.015094755398854076,-2.070321727633319,-9395.12,-10.497554689736452,1.7331591863860838e-25,0.4074482150727193,2.0552269722344647,-0.08450292765850281,504.22222222222223,12.9351818772681
signed_vol_scaled,0.25,0.95,5,1558,0.09370988446726569,-2.0715147625160464,-3227.42,-7.228205631613287,7.638077645538492e-13,0.38061617458279845,2.165224646983312,-0.10488682341853399,173.11111111111111,15.207681885323352
queue_imbalance,0.25,0.95,10,1825,-0.27780821917808285,-2.0739726027397265,-3785.000000000001,-12.737966597654994,1.146091081158546e-35,0.32109589041095893,1.7961643835616437,-0.20233879051119283,202.77777777777777,0.2878989191680709
queue_imbalance,1.0,0.99,5,1745,-0.21919770773639002,-2.0743839541547278,-3619.8,-18.707015777287218,2.5931198092900364e-71,0.24297994269340975,1.8551862464183377,-0.32160991537282607,193.88888888888889,0.3571409513528686
signed_vol,0.5,0.9,1,8235,0.0,-2.077704918032787,-17109.9,-43.43633051411697,0.0,0.2222222222222222,2.077704918032787,-0.3324327868852459,915.0,47.0
queue_imbalance,0.5,0.99,5,854,-0.4402810304449656,-2.0789929742388766,-1775.4600000000005,-8.48038483666077,9.819587667061614e-17,0.23302107728337237,1.638711943793911,-0.31984507295982717,94.88888888888889,0.38585688210293256
ofi,0.1,0.9,1,1860,0.03548387096774164,-2.0813978494623657,-3871.4000000000005,-18.8879572085854,6.242531136891112e-73,0.24247311827956988,2.1168817204301074,-0.2973425499231951,206.66666666666666,159.0
signed_vol,1.0,0.95,30,3178,-0.03980490874764042,-2.081724354940214,-6615.72,-6.028597591902246,1.8439415924319737e-09,0.43234738829452485,2.0419194461925736,-0.05588521758228762,353.1111111111111,76.0
signed_vol,1.0,0.9,1,16677,-0.011962583198417143,-2.0834970318402597,-34746.48000000001,-64.80051701914662,0.0,0.21856449001618997,2.0715344486418426,-0.34724950530670995,1853.0,49.0
ofi_scaled,0.5,0.9,1,7995,0.022639149468417497,-2.0847779862414013,-16667.800000000003,-39.58119937567757,0.0,0.2622889305816135,2.107417135709819,-0.2978254266059145,888.3333333333334,30.907574023643402
ofi,0.25,0.95,30,1287,-0.04351204351204352,-2.0873193473193474,-2686.38,-3.7829000082163438,0.00016213488258132985,0.4296814296814297,2.043807303807304,-0.055661849261849264,143.0,220.0
signed_vol,0.1,0.95,30,524,0.002862595419847125,-2.0911450381679395,-1095.7600000000002,-2.1469957466054925,0.032252723486427125,0.4541984732824427,2.0940076335877866,-0.05324366742630018,58.22222222222222,72.0
signed_vol_scaled,1.0,0.95,1,8396,0.03525488327775195,-2.094037636969986,-17581.54,-37.74434112063972,4.12509559074551e-288,0.27048594568842305,2.1292925202477377,-0.27019840477032075,932.8888888888889,12.9351818772681
queue_imbalance,1.0,0.9,10,8785,-0.10221969265793973,-2.096687535571998,-18419.4,-27.587423349213136,9.689934817881046e-161,0.34160500853727943,1.9944678429140583,-0.16773500284575985,976.1111111111111,0.1995124609270982
signed_vol_scaled,0.5,0.9,10,4402,-0.039641072239890995,-2.0971104043616537,-9231.48,-11.429732204480223,7.798348719764781e-30,0.3907314856883235,2.0574693321217628,-0.09320490686051794,489.1111111111111,8.730085206696428
signed_vol,1.0,0.9,10,8207,-0.05306445717070796,-2.097316924576581,-17212.68,-16.98698664717473,1.2440397838948832e-63,0.3787011088095528,2.044252467405873,-0.10230814266227223,911.8888888888889,49.0
signed_vol_scaled,1.0,0.9,10,7408,-0.04373650107991356,-2.097653887688985,-15539.420000000002,-15.241700704374187,1.130589698832385e-51,0.39214362850971923,2.0539173866090716,-0.09534790398586296,823.1111111111111,8.001448345221121
ofi,0.5,0.9,60,2141,-0.09388136384866863,-2.0982438113031296,-4492.34,-3.9036903872432864,9.766829371151496e-05,0.44418496029892574,2.004362447454461,-0.04394227877074617,237.88888888888889,172.0
queue_imbalance,1.0,0.99,10,1576,-0.24714467005076202,-2.1019923857868026,-3312.7400000000007,-13.529868694378004,1.538290405998397e-39,0.30076142131979694,1.8548477157360406,-0.2212623563986108,175.11111111111111,0.3571409513528686
signed_vol,1.0,0.9,5,10978,-0.04928037893969739,-2.106551284386956,-23125.72,-26.413489340837337,4.120032212403848e-149,0.34532701767170704,2.0572709054472584,-0.14490464552962729,1219.7777777777778,49.0
signed_vol,1.0,0.9,60,2640,-0.0784090909090902,-2.1083712121212117,-5566.099999999999,-4.576489988218358,4.947158459699779e-06,0.44583333333333336,2.0299621212121215,-0.04736582335571383,293.3333333333333,49.0
ofi_scaled,0.25,0.9,1,4101,0.03096805657156798,-2.111616678858815,-8659.740000000002,-27.61970131311891,3.786002003463173e-154,0.26603267495732746,2.142584735430383,-0.28154889051450865,455.6666666666667,32.3419205599748
signed_vol_scaled,0.5,0.99,1,837,0.19534050179211482,-2.1139545997610516,-1769.3800000000003,-8.057544626978666,2.6790621133521522e-15,0.31660692951015534,2.3092951015531664,-0.20623947314741967,93.0,34.69556338385347
ofi_scaled,0.5,0.95,1,4110,0.042457420924574496,-2.118345498783455,-8706.400000000001,-25.52022683548057,1.7818713344139488e-133,0.29708029197080293,2.1608029197080296,-0.2567691513676915,456.6666666666667,42.745653427069506
signed_vol,0.25,0.95,5,1798,-0.013070077864293594,-2.1195884315906564,-3811.02,-8.689751882004753,8.02091290861748e-18,0.36373748609566187,2.1065183537263628,-0.12287469168641486,199.77777777777777,71.0
signed_vol_scaled,0.25,0.9,10,2404,-0.04970881863560761,-2.119783693843594,-5095.96,-8.447322711115534,5.084211155755294e-17,0.3955906821963394,2.0700748752079865,-0.09020356144015294,267.1111111111111,9.29136954262414
signed_vol_scaled,0.5,0.95,1,3995,0.04230287859824777,-2.123103879849812,-8481.8,-24.582066255248314,2.240838992917488e-124,0.27934918648310386,2.16540675844806,-0.2653879849812265,443.8888888888889,14.061416581653402
ofi,0.5,0.9,10,5277,-0.10015160128861078,-2.1244987682395298,-11210.98,-13.75440341808093,2.5558773251566756e-42,0.38393026340723896,2.024347166950919,-0.10238548280672433,586.3333333333334,172.0
signed_vol_scaled,0.25,0.95,60,774,-0.07235142118863047,-2.126950904392765,-1646.2600000000002,-2.106562570927972,0.03547724554959235,0.46770025839793283,2.0545994832041345,-0.04399071156965388,86.0,15.207681885323352
ofi,0.1,0.95,60,491,-0.07026476578411422,-2.1269653767820773,-1044.34,-1.6308644836186799,0.10356146256707088,0.4460285132382892,2.056700610997963,-0.045254582484725046,54.55555555555556,215.0
ofi,1.0,0.95,60,2101,-0.09233698238933785,-2.129100428367444,-4473.24,-3.7438323864129344,0.000186108124292168,0.4512137077582104,2.036763445978106,-0.04301212986600897,233.44444444444446,233.0
signed_vol_scaled,1.0,0.9,30,3954,-0.0897824987354574,-2.1306170966110267,-8424.46,-7.141120887097195,1.0966351864898104e-12,0.43601416287303996,2.0408345978755693,-0.05837307114002813,439.3333333333333,8.001448345221121
ofi,1.0,0.9,300,651,-0.11827956989247346,-2.1309370199692785,-1387.2400000000002,-1.1055689097095764,0.2693221873262937,0.4838709677419355,2.012657450076805,-0.022197260624679985,72.33333333333333,176.0
signed_vol,0.5,0.95,5,3421,-0.05349313066354888,-2.135059923998831,-7304.040000000001,-13.343791853366598,1.2404672674099803e-39,0.36042092955276234,2.081566793335282,-0.13138830301531268,380.1111111111111,73.0
signed_vol_scaled,0.5,0.9,1,7776,-0.009259259259259522,-2.135833333333334,-16608.240000000005,-39.00169292653665,4.699208884310748e-304,0.24511316872427982,2.1265740740740746,-0.2945977011494254,864.0,8.730085206696428
signed_vol_scaled,1.0,0.9,1,16044,-0.03939167289952561,-2.141614310645724,-34360.06,-59.12139349654347,0.0,0.24015208177511843,2.1022226377461983,-0.3059449015208177,1782.6666666666667,8.001448345221121
signed_vol_scaled,1.0,0.9,5,9999,-0.07045704570457056,-2.1420902090209024,-21418.760000000002,-23.459435194770165,1.6208635125739135e-118,0.35983598359835983,2.071633163316332,-0.1338806380638064,1111.0,8.001448345221121
queue_imbalance,0.5,0.95,30,2097,-0.3164043872198383,-2.152732474964235,-4514.280000000001,-8.746066274988348,4.445196825959203e-18,0.4029566046733429,1.8363280877443966,-0.10736820324011148,233.0,0.27003616574968087
signed_vol,1.0,0.95,5,6436,-0.08359229334990648,-2.156873834679925,-13881.64,-19.148261136103766,1.5774470311488616e-79,0.36062771908017405,2.0732815413300187,-0.13273069751876462,715.1111111111111,76.0
signed_vol,0.25,0.95,1,2171,-0.012666973744817955,-2.1591616766467068,-4687.540000000001,-17.926853832565236,3.980811963034737e-67,0.23952095808383234,2.146494702901889,-0.26989520958083835,241.22222222222223,71.0
signed_vol,0.1,0.95,1,903,0.09357696566998897,-2.160819490586933,-1951.2200000000003,-11.012273577144125,1.5008897242329684e-26,0.25802879291251385,2.254396456256922,-0.23423517513137485,100.33333333333333,72.0
signed_vol,0.25,0.9,1,4226,-0.05407004259346859,-2.1623852342640797,-9138.240000000002,-28.70744670016152,9.961516378796795e-166,0.22337908187411262,2.108315191670611,-0.3203533680391229,469.55555555555554,46.0
queue_imbalance,0.25,0.99,60,334,-0.9431137724550898,-2.1651497005988025,-723.1600000000001,-3.0906235531125383,0.002165804312117463,0.39820359281437123,1.2220359281437128,-0.10434456388427964,37.111111111111114,0.4077102629919624
signed_vol_scaled,1.0,0.99,5,1487,0.014458641560188834,-2.165353059852051,-3219.8799999999997,-6.6111024746267475,5.303792356057315e-11,0.40685944855413586,2.17981170141224,-0.10435436433021933,165.22222222222223,31.837707768933626
ofi,0.1,0.9,10,1366,-0.1233528550512446,-2.168257686676428,-2961.84,-6.056419003505512,1.7964873953597956e-09,0.40043923865300146,2.044904831625183,-0.09226628453942246,151.77777777777777,159.0
