timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:21:30.479303,0.1793157,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1432,30,686,2.094972067039106
2026-01-24 18:21:30.493316,0.17954925,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1434,30,687,2.092050209205021
2026-01-24 18:21:30.507041,0.17977800000000002,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1436,30,688,2.0891364902506964
2026-01-24 18:21:30.520569,0.18000346666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1438,30,689,2.086230876216968
2026-01-24 18:21:30.552452,0.18053485,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1440,30,690,2.083333333333333
2026-01-24 18:21:30.566410,0.18076748333333334,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1442,30,691,2.0804438280166435
2026-01-24 18:21:30.580531,0.18100283333333334,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1444,30,692,2.0775623268698062
2026-01-24 18:21:30.594191,0.18123051666666665,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1446,30,693,2.0746887966804977
2026-01-24 18:21:30.608296,0.18146558333333335,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1448,30,694,2.071823204419889
2026-01-24 18:21:30.622242,0.18169801666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1450,30,695,2.0689655172413794
2026-01-24 18:21:30.636492,0.18193551666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1452,30,696,2.066115702479339
2026-01-24 18:21:30.651061,0.18217833333333333,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1454,30,697,2.063273727647868
2026-01-24 18:21:30.664947,0.18240976666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1456,30,698,2.0604395604395602
2026-01-24 18:21:30.678739,0.18263961666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1458,30,699,2.05761316872428
2026-01-24 18:21:30.692637,0.18287126666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1460,30,700,2.054794520547945
2026-01-24 18:21:30.707146,0.18311308333333332,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1462,30,701,2.0519835841313268
2026-01-24 18:21:30.721486,0.18335206666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1464,30,702,2.0491803278688523
2026-01-24 18:21:30.735554,0.18358655,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1466,30,703,2.046384720327422
2026-01-24 18:21:30.749952,0.18382651666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1468,30,704,2.043596730245232
2026-01-24 18:21:30.764343,0.18406636666666668,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1470,30,705,2.0408163265306123
2026-01-24 18:21:30.778712,0.18430583333333334,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1472,30,706,2.0380434782608696
2026-01-24 18:21:30.792867,0.1845417666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1474,30,707,2.03527815468114
2026-01-24 18:21:30.807511,0.18478583333333332,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1476,30,708,2.0325203252032518
2026-01-24 18:21:30.821548,0.18501978333333333,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1478,30,709,2.029769959404601
2026-01-24 18:21:30.835688,0.18525545000000002,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1480,30,710,2.027027027027027
2026-01-24 18:21:30.851696,0.18552225,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1482,30,711,2.0242914979757085
2026-01-24 18:21:30.868282,0.18579868333333333,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1484,30,712,2.0215633423180592
2026-01-24 18:21:30.883962,0.18606001666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1486,30,713,2.0188425302826376
2026-01-24 18:21:30.899757,0.18632326666666668,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1488,30,714,2.0161290322580645
2026-01-24 18:21:30.915146,0.18657975,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1490,30,715,2.013422818791946
2026-01-24 18:21:30.930097,0.18682893333333334,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1492,30,716,2.0107238605898123
2026-01-24 18:21:30.944407,0.18706743333333334,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1494,30,717,2.0080321285140563
2026-01-24 18:21:30.958643,0.1873047,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1496,30,718,2.0053475935828877
2026-01-24 18:21:30.973269,0.18754846666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1498,30,719,2.0026702269692924
2026-01-24 18:21:30.987079,0.1877786333333333,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1500,30,720,2.0
2026-01-24 18:21:31.002224,0.18803106666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1502,30,721,1.9973368841544608
2026-01-24 18:21:31.017565,0.18828673333333334,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1504,30,722,1.9946808510638299
2026-01-24 18:21:31.032238,0.18853128333333335,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1506,30,723,1.9920318725099602
2026-01-24 18:21:31.046667,0.18877176666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1508,30,724,1.989389920424403
2026-01-24 18:21:31.061868,0.18902511666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1510,30,725,1.9867549668874174
2026-01-24 18:21:31.076934,0.18927621666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1512,30,726,1.984126984126984
2026-01-24 18:21:31.090604,0.18950405,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1514,30,727,1.9815059445178336
2026-01-24 18:21:31.104576,0.1897369,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1516,30,728,1.978891820580475
2026-01-24 18:21:31.119036,0.1899779166666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,-149.79999999999563,272.1999999999971,0.5443863903402356,-11,2,14,0,1518,30,729,1.9762845849802373
2026-01-24 18:21:31.133229,0.19021446666666667,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49729.05,50001.25,-0.5418999999999942,0.0,272.1999999999971,0.5443863903402356,-11,2,14,1,1520,31,729,2.0394736842105265
2026-01-24 18:21:31.147011,0.19044416666666666,30,4,26,13.333333333333334,-270.95000000000016,51.29,322.2400000000001,12.8225,12.393846153846159,-9.031666666666672,0.15916708043694136,13.76,-14.99,50000.0,49720.3,50001.25,-0.5593999999999942,-8.75,280.9499999999971,0.5618859528511728,-11,2,14,2,1522,32,729,2.102496714848883
2026-01-24 18:21:31.161689,0.19068880000000002,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49710.31,50001.25,-0.5793800000000047,-18.74000000000524,290.9400000000023,0.5818654533636706,-12,2,14,1,1524,32,730,2.099737532808399
2026-01-24 18:21:31.177422,0.19095103333333335,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49710.31,50001.25,-0.5793800000000047,-18.74000000000524,290.9400000000023,0.5818654533636706,-12,2,14,2,1526,33,730,2.1625163826998692
2026-01-24 18:21:31.193066,0.19121174999999999,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49712.81,50001.25,-0.5743800000000047,-16.24000000000524,290.9400000000023,0.5818654533636706,-12,2,14,3,1528,34,730,2.225130890052356
2026-01-24 18:21:31.209431,0.19148451666666666,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49716.56,50001.25,-0.5668800000000047,-12.490000000005239,290.9400000000023,0.5818654533636706,-12,2,14,4,1530,35,730,2.287581699346405
2026-01-24 18:21:31.226328,0.19176611666666668,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49716.56,50001.25,-0.5668800000000047,-12.490000000005239,290.9400000000023,0.5818654533636706,-12,2,14,5,1532,36,730,2.3498694516971277
2026-01-24 18:21:31.240707,0.19200576666666666,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49735.31,50001.25,-0.5293800000000046,6.259999999994761,290.9400000000023,0.5818654533636706,-12,2,14,6,1534,37,730,2.411994784876141
2026-01-24 18:21:31.255524,0.19225271666666668,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49735.31,50001.25,-0.5293800000000046,6.259999999994761,290.9400000000023,0.5818654533636706,-12,2,14,7,1536,38,730,2.473958333333333
2026-01-24 18:21:31.273095,0.19254556666666664,31,4,27,12.903225806451612,-285.94000000000017,51.29,337.23000000000013,12.8225,12.490000000000006,-9.223870967741941,0.15209204400557477,13.76,-14.99,50000.0,49709.06,50001.25,-0.5818800000000046,-19.99000000000524,292.1900000000023,0.584365390865233,-12,2,14,8,1538,39,730,2.5357607282184653
2026-01-24 18:21:31.287938,0.19279295,33,4,29,12.121212121212121,-313.4200000000002,51.29,364.71000000000015,12.8225,12.57620689655173,-9.497575757575763,0.14063228318389948,13.76,-14.99,50000.0,49666.58,50001.25,-0.6668399999999965,-62.470000000001164,334.66999999999825,0.6693232669183236,-14,2,14,6,1540,39,731,2.5324675324675328
2026-01-24 18:21:31.302189,0.19303046666666665,34,4,30,11.76470588235294,-327.1600000000002,51.29,378.45000000000016,12.8225,12.615000000000006,-9.622352941176477,0.13552648962874878,13.76,-14.99,50000.0,49664.09,50001.25,-0.671820000000007,-64.9600000000064,337.1600000000035,0.6743031424214465,-15,2,15,5,1542,39,732,2.529182879377432
2026-01-24 18:21:31.317565,0.19328673333333332,34,4,30,11.76470588235294,-327.1600000000002,51.29,378.45000000000016,12.8225,12.615000000000006,-9.622352941176477,0.13552648962874878,13.76,-14.99,50000.0,49664.09,50001.25,-0.671820000000007,-64.9600000000064,337.1600000000035,0.6743031424214465,-15,2,15,6,1544,40,732,2.5906735751295336
2026-01-24 18:21:31.333619,0.1935543,34,4,30,11.76470588235294,-327.1600000000002,51.29,378.45000000000016,12.8225,12.615000000000006,-9.622352941176477,0.13552648962874878,13.76,-14.99,50000.0,49664.09,50001.25,-0.671820000000007,-64.9600000000064,337.1600000000035,0.6743031424214465,-15,2,15,7,1546,41,732,2.652005174644243
2026-01-24 18:21:31.348497,0.19380228333333335,34,4,30,11.76470588235294,-327.1600000000002,51.29,378.45000000000016,12.8225,12.615000000000006,-9.622352941176477,0.13552648962874878,13.76,-14.99,50000.0,49681.59,50001.25,-0.6368200000000069,-47.4600000000064,337.1600000000035,0.6743031424214465,-15,2,15,8,1548,42,732,2.7131782945736433
2026-01-24 18:21:31.364265,0.19406506666666665,34,4,30,11.76470588235294,-327.1600000000002,51.29,378.45000000000016,12.8225,12.615000000000006,-9.622352941176477,0.13552648962874878,13.76,-14.99,50000.0,49671.59,50001.25,-0.656820000000007,-57.4600000000064,337.1600000000035,0.6743031424214465,-15,2,15,9,1550,43,732,2.7741935483870965
2026-01-24 18:21:31.379927,0.1943261,34,4,30,11.76470588235294,-327.1600000000002,51.29,378.45000000000016,12.8225,12.615000000000006,-9.622352941176477,0.13552648962874878,13.76,-14.99,50000.0,49649.09,50001.25,-0.701820000000007,-79.9600000000064,352.1600000000035,0.704302392440196,-15,2,15,10,1552,44,732,2.8350515463917527
2026-01-24 18:21:31.394678,0.19457195,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1554,44,733,2.8314028314028317
2026-01-24 18:21:31.408909,0.19480913333333336,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1556,44,734,2.827763496143959
2026-01-24 18:21:31.423636,0.19505458333333334,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1558,44,735,2.8241335044929397
2026-01-24 18:21:31.437404,0.19528405000000001,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1560,44,736,2.8205128205128207
2026-01-24 18:21:31.451968,0.19552678333333334,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1562,44,737,2.8169014084507045
2026-01-24 18:21:31.467331,0.19578283333333332,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1564,44,738,2.813299232736573
2026-01-24 18:21:31.483126,0.19604608333333334,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1566,44,739,2.80970625798212
2026-01-24 18:21:31.498911,0.19630916666666665,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1568,44,740,2.806122448979592
2026-01-24 18:21:31.513408,0.19655078333333334,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1570,44,741,2.802547770700637
2026-01-24 18:21:31.527922,0.19679268333333333,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1572,44,742,2.7989821882951653
2026-01-24 18:21:31.542781,0.19704033333333332,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1574,44,743,2.7954256670902162
2026-01-24 18:21:31.557901,0.19729233333333335,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1576,44,744,2.7918781725888326
2026-01-24 18:21:31.573247,0.1975481,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1578,44,745,2.788339670468948
2026-01-24 18:21:31.587732,0.19778951666666666,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1580,44,746,2.7848101265822782
2026-01-24 18:21:31.601562,0.1980200166666667,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1582,44,747,2.781289506953224
2026-01-24 18:21:31.615670,0.19825515,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1584,44,748,2.7777777777777777
2026-01-24 18:21:31.630361,0.1985,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1586,44,749,2.7742749054224465
2026-01-24 18:21:31.645031,0.19874450000000002,44,4,40,9.090909090909092,-455.8100000000003,51.29,507.10000000000025,12.8225,12.677500000000006,-10.359318181818189,0.1011437586274896,13.76,-14.99,50000.0,49544.19,50001.25,-0.9116199999999953,-184.86000000000058,457.0599999999977,0.914097147571306,-25,2,25,0,1588,44,750,2.770780856423174
