timestamp,action,direction,contracts,price,order_id,prediction_score,reason,pnl_usd
2026-01-16 01:05:00+00:00,EXIT,,1,6994.0,DRY_20260116_001000,,target,18.759999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.25,DRY_20260116_001500,,target,18.759999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.75,DRY_20260116_002500,,target,17.509999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.25,DRY_20260116_003000,,target,16.259999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.75,DRY_20260116_003500,,target,16.259999999999998
2026-01-16 01:05:00+00:00,EXIT,,1,6994.75,DRY_20260116_004500,,target,15.01
2026-01-16 01:10:00+00:00,ENTRY,LONG,1,6991.25,DRY_20260116_011000,0.7175850136451309,,
2026-01-16 01:15:00+00:00,ENTRY,LONG,1,6991.75,DRY_20260116_011500,0.7407991651447823,,
2026-01-16 01:20:00+00:00,EXIT,,1,6989.75,DRY_20260116_004000,,stop,-13.74
2026-01-16 01:20:00+00:00,EXIT,,1,6989.5,DRY_20260116_005000,,stop,-13.74
2026-01-16 01:20:00+00:00,EXIT,,1,6990.25,DRY_20260116_005500,,stop,-12.49
2026-01-16 01:20:00+00:00,EXIT,,1,6989.5,DRY_20260116_011000,,stop,-12.49
2026-01-16 01:20:00+00:00,EXIT,,1,6990.0,DRY_20260116_011500,,stop,-12.49
2026-01-18 23:05:00+00:00,ENTRY,LONG,1,6928.25,DRY_20260118_230500,0.17009660241033547,,
2026-01-18 23:10:00+00:00,ENTRY,LONG,1,6926.0,DRY_20260118_231000,0.37678596144486226,,
2026-01-18 23:15:00+00:00,EXIT,,1,6921.0,DRY_20260118_230500,,stop,-39.99
2026-01-18 23:15:00+00:00,EXIT,,1,6918.75,DRY_20260118_231000,,stop,-39.99
2026-01-18 23:20:00+00:00,ENTRY,LONG,1,6926.5,DRY_20260118_232000,0.3977238142215801,,
2026-01-18 23:25:00+00:00,ENTRY,LONG,1,6928.75,DRY_20260118_232500,0.4775316707198385,,
2026-01-18 23:30:00+00:00,ENTRY,LONG,1,6929.0,DRY_20260118_233000,0.41929700609192505,,
2026-01-18 23:35:00+00:00,ENTRY,LONG,1,6929.75,DRY_20260118_233500,0.4151020948240455,,
2026-01-18 23:40:00+00:00,ENTRY,LONG,1,6928.0,DRY_20260118_234000,0.5194656460753078,,
2026-01-18 23:45:00+00:00,ENTRY,LONG,1,6925.0,DRY_20260118_234500,0.46689080382133685,,
2026-01-18 23:50:00+00:00,ENTRY,LONG,1,6928.0,DRY_20260118_235000,0.294266125201851,,
2026-01-18 23:55:00+00:00,ENTRY,LONG,1,6933.5,DRY_20260118_235500,0.548546687243284,,
2026-01-19 00:00:00+00:00,ENTRY,LONG,1,6928.75,DRY_20260119_000000,0.6631214783519446,,
2026-01-19 00:05:00+00:00,ENTRY,LONG,1,6929.0,DRY_20260119_000500,0.5810075658308259,,
2026-01-19 00:10:00+00:00,EXIT,,1,6923.75,DRY_20260118_235500,,stop,-52.49
2026-01-19 00:15:00+00:00,EXIT,,1,6918.5,DRY_20260118_232000,,stop,-43.74
2026-01-19 00:15:00+00:00,EXIT,,1,6920.5,DRY_20260118_232500,,stop,-44.99
2026-01-19 00:15:00+00:00,EXIT,,1,6920.5,DRY_20260118_233000,,stop,-46.24
2026-01-19 00:15:00+00:00,EXIT,,1,6921.25,DRY_20260118_233500,,stop,-46.24
2026-01-19 00:15:00+00:00,EXIT,,1,6919.25,DRY_20260118_234000,,stop,-47.49
2026-01-19 00:15:00+00:00,EXIT,,1,6916.0,DRY_20260118_234500,,stop,-48.74
2026-01-19 00:15:00+00:00,EXIT,,1,6918.75,DRY_20260118_235000,,stop,-49.99
2026-01-19 00:15:00+00:00,EXIT,,1,6918.75,DRY_20260119_000000,,stop,-53.74
2026-01-19 00:15:00+00:00,EXIT,,1,6918.75,DRY_20260119_000500,,stop,-54.99
2026-01-19 23:00:00+00:00,ENTRY,LONG,1,6914.75,DRY_20260119_230000,0.5999887484340543,,
2026-01-19 23:05:00+00:00,EXIT,,1,6911.75,DRY_20260119_230000,,stop,-18.740000000000002
2026-01-19 23:10:00+00:00,ENTRY,LONG,1,6911.5,DRY_20260119_231000,0.696490926143194,,
2026-01-19 23:15:00+00:00,ENTRY,LONG,1,6913.0,DRY_20260119_231500,0.7780569055722532,,
2026-01-19 23:20:00+00:00,ENTRY,LONG,1,6911.0,DRY_20260119_232000,0.6925361415896976,,
2026-01-19 23:25:00+00:00,ENTRY,LONG,1,6912.25,DRY_20260119_232500,0.7593388506060299,,
2026-01-19 23:30:00+00:00,ENTRY,LONG,1,6912.0,DRY_20260119_233000,0.7901086931164042,,
2026-01-19 23:35:00+00:00,ENTRY,LONG,1,6911.75,DRY_20260119_233500,0.7726969524850548,,
2026-01-19 23:40:00+00:00,EXIT,,1,6910.0,DRY_20260119_231500,,stop,-18.740000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6909.0,DRY_20260119_232500,,stop,-19.990000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6909.0,DRY_20260119_233000,,stop,-18.740000000000002
2026-01-19 23:40:00+00:00,EXIT,,1,6908.75,DRY_20260119_233500,,stop,-18.740000000000002
2026-01-19 23:50:00+00:00,EXIT,,1,6908.25,DRY_20260119_231000,,stop,-19.990000000000002
2026-01-19 23:50:00+00:00,EXIT,,1,6908.0,DRY_20260119_232000,,stop,-18.740000000000002
2026-01-20 23:00:00+00:00,ENTRY,LONG,1,6841.75,DRY_20260120_230000,0.6735108316325833,,
2026-01-20 23:05:00+00:00,ENTRY,LONG,1,6840.25,DRY_20260120_230500,0.7288053400215004,,
2026-01-20 23:10:00+00:00,ENTRY,LONG,1,6839.75,DRY_20260120_231000,0.7309299126499481,,
2026-01-20 23:15:00+00:00,ENTRY,LONG,1,6838.75,DRY_20260120_231500,0.7338592935332691,,
2026-01-20 23:20:00+00:00,ENTRY,LONG,1,6838.75,DRY_20260120_232000,0.6976014078406335,,
2026-01-20 23:25:00+00:00,EXIT,,1,6837.75,DRY_20260120_230000,,stop,-23.740000000000002
2026-01-20 23:30:00+00:00,ENTRY,LONG,1,6838.0,DRY_20260120_233000,0.7558282536598816,,
2026-01-20 23:35:00+00:00,ENTRY,LONG,1,6839.75,DRY_20260120_233500,0.7921838133422294,,
2026-01-20 23:40:00+00:00,ENTRY,LONG,1,6840.0,DRY_20260120_234000,0.8330465766197979,,
2026-01-20 23:45:00+00:00,EXIT,,1,6836.75,DRY_20260120_230500,,stop,-21.240000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6836.5,DRY_20260120_231000,,stop,-19.990000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6835.5,DRY_20260120_231500,,stop,-19.990000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6835.75,DRY_20260120_232000,,stop,-18.740000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6835.25,DRY_20260120_233000,,stop,-17.490000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6837.0,DRY_20260120_233500,,stop,-17.490000000000002
2026-01-20 23:45:00+00:00,EXIT,,1,6837.25,DRY_20260120_234000,,stop,-17.490000000000002
2026-01-21 23:00:00+00:00,ENTRY,LONG,1,6926.0,DRY_20260121_230000,0.7170304822636039,,
2026-01-21 23:05:00+00:00,ENTRY,LONG,1,6927.25,DRY_20260121_230500,0.7522018021002093,,
2026-01-21 23:10:00+00:00,EXIT,,1,6923.75,DRY_20260121_230500,,stop,-21.240000000000002
2026-01-21 23:15:00+00:00,ENTRY,LONG,1,6924.0,DRY_20260121_231500,0.754981605330428,,
2026-01-21 23:20:00+00:00,ENTRY,LONG,1,6924.5,DRY_20260121_232000,0.8010700560611957,,
2026-01-21 23:25:00+00:00,ENTRY,LONG,1,6926.5,DRY_20260121_232500,0.7340390048320716,,
2026-01-21 23:30:00+00:00,EXIT,,1,6922.25,DRY_20260121_230000,,stop,-22.490000000000002
2026-01-21 23:30:00+00:00,EXIT,,1,6921.5,DRY_20260121_232000,,stop,-18.740000000000002
2026-01-21 23:30:00+00:00,EXIT,,1,6923.5,DRY_20260121_232500,,stop,-18.740000000000002
2026-01-21 23:35:00+00:00,EXIT,,1,6920.5,DRY_20260121_231500,,stop,-21.240000000000002
