timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 18:23:16.496955,0.06860033333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,496,10,238,2.0161290322580645
2026-01-24 18:23:16.512297,0.06885605,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,498,10,239,2.0080321285140563
2026-01-24 18:23:16.527535,0.06911,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,500,10,240,2.0
2026-01-24 18:23:16.542945,0.06936683333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,502,10,241,1.9920318725099602
2026-01-24 18:23:16.557809,0.06961456666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,504,10,242,1.984126984126984
2026-01-24 18:23:16.573042,0.06986845,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,506,10,243,1.9762845849802373
2026-01-24 18:23:16.587650,0.07011191666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,508,10,244,1.968503937007874
2026-01-24 18:23:16.602222,0.07035478333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,510,10,245,1.9607843137254901
2026-01-24 18:23:16.616491,0.07059259999999999,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,512,10,246,1.953125
2026-01-24 18:23:16.630707,0.07082953333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,514,10,247,1.9455252918287937
2026-01-24 18:23:16.645341,0.07107343333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,516,10,248,1.937984496124031
2026-01-24 18:23:16.660375,0.071324,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,518,10,249,1.9305019305019304
2026-01-24 18:23:16.675174,0.07157065,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,520,10,250,1.9230769230769231
2026-01-24 18:23:16.689821,0.07181476666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,522,10,251,1.9157088122605364
2026-01-24 18:23:16.704742,0.07206345,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,524,10,252,1.9083969465648856
2026-01-24 18:23:16.720129,0.0723199,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,526,10,253,1.9011406844106464
2026-01-24 18:23:16.735128,0.07256988333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,528,10,254,1.893939393939394
2026-01-24 18:23:16.750836,0.07283168333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,530,10,255,1.8867924528301887
2026-01-24 18:23:16.767624,0.07311148333333332,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,532,10,256,1.8796992481203008
2026-01-24 18:23:16.786123,0.0734198,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,534,10,257,1.8726591760299627
2026-01-24 18:23:16.802055,0.07368533333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,536,10,258,1.8656716417910446
2026-01-24 18:23:16.818161,0.07395378333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,538,10,259,1.858736059479554
2026-01-24 18:23:16.833222,0.0742048,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,540,10,260,1.8518518518518516
2026-01-24 18:23:16.848827,0.07446486666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,542,10,261,1.8450184501845017
2026-01-24 18:23:16.865385,0.07474083333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,544,10,262,1.8382352941176472
2026-01-24 18:23:16.881225,0.07500483333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,546,10,263,1.8315018315018317
2026-01-24 18:23:16.895735,0.07524666666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,548,10,264,1.824817518248175
2026-01-24 18:23:16.911778,0.07551405,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,550,10,265,1.8181818181818181
2026-01-24 18:23:16.927816,0.07578135,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,552,10,266,1.8115942028985508
2026-01-24 18:23:16.942862,0.07603211666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,554,10,267,1.8050541516245486
2026-01-24 18:23:16.958663,0.07629546666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,556,10,268,1.7985611510791366
2026-01-24 18:23:16.975308,0.07657288333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,558,10,269,1.7921146953405016
2026-01-24 18:23:16.990410,0.07682458333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,560,10,270,1.7857142857142856
2026-01-24 18:23:17.004934,0.07706665,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,562,10,271,1.7793594306049825
2026-01-24 18:23:17.019734,0.07731331666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,564,10,272,1.773049645390071
2026-01-24 18:23:17.034113,0.07755298333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,566,10,273,1.76678445229682
2026-01-24 18:23:17.048540,0.07779341666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,568,10,274,1.7605633802816902
2026-01-24 18:23:17.084049,0.07838523333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,570,10,275,1.7543859649122806
2026-01-24 18:23:17.098361,0.07862378333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,572,10,276,1.7482517482517483
2026-01-24 18:23:17.113056,0.07886868333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,574,10,277,1.7421602787456445
2026-01-24 18:23:17.127791,0.07911426666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,576,10,278,1.7361111111111112
2026-01-24 18:23:17.142186,0.07935418333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,578,10,279,1.7301038062283738
2026-01-24 18:23:17.156857,0.0795987,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,580,10,280,1.7241379310344827
2026-01-24 18:23:17.172130,0.07985326666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,582,10,281,1.718213058419244
2026-01-24 18:23:17.187320,0.08010641666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,584,10,282,1.7123287671232876
2026-01-24 18:23:17.201854,0.08034865,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,586,10,283,1.7064846416382253
2026-01-24 18:23:17.216534,0.08059331666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,588,10,284,1.7006802721088436
2026-01-24 18:23:17.230565,0.08082716666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,590,10,285,1.694915254237288
2026-01-24 18:23:17.245202,0.08107111666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,592,10,286,1.6891891891891893
2026-01-24 18:23:17.260635,0.08132833333333332,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,594,10,287,1.6835016835016834
2026-01-24 18:23:17.275739,0.08158006666666666,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,596,10,288,1.6778523489932886
2026-01-24 18:23:17.290864,0.08183215,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,598,10,289,1.6722408026755853
2026-01-24 18:23:17.306037,0.08208503333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,600,10,290,1.6666666666666667
2026-01-24 18:23:17.320592,0.08232761666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,602,10,291,1.6611295681063125
2026-01-24 18:23:17.335686,0.08257918333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,604,10,292,1.6556291390728477
2026-01-24 18:23:17.351072,0.08283561666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,606,10,293,1.65016501650165
2026-01-24 18:23:17.368082,0.08311913333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,608,10,294,1.644736842105263
2026-01-24 18:23:17.384398,0.08339105,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,610,10,295,1.639344262295082
2026-01-24 18:23:17.398700,0.08362939999999999,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,612,10,296,1.6339869281045754
2026-01-24 18:23:17.413223,0.08387146666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,614,10,297,1.6286644951140066
2026-01-24 18:23:17.427625,0.08411149999999999,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,616,10,298,1.6233766233766231
2026-01-24 18:23:17.441777,0.08434736666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,618,10,299,1.6181229773462782
2026-01-24 18:23:17.457198,0.08460438333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,620,10,300,1.6129032258064515
2026-01-24 18:23:17.473368,0.08487388333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,622,10,301,1.607717041800643
2026-01-24 18:23:17.488187,0.08512086666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,624,10,302,1.6025641025641024
2026-01-24 18:23:17.502820,0.08536475,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,626,10,303,1.5974440894568689
2026-01-24 18:23:17.517724,0.08561315,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,628,10,304,1.5923566878980893
2026-01-24 18:23:17.532840,0.08586508333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,630,10,305,1.5873015873015872
2026-01-24 18:23:17.547223,0.08610481666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,632,10,306,1.5822784810126582
2026-01-24 18:23:17.561695,0.086346,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,634,10,307,1.5772870662460567
2026-01-24 18:23:17.576171,0.08658728333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,636,10,308,1.5723270440251573
2026-01-24 18:23:17.591103,0.08683613333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,638,10,309,1.5673981191222568
2026-01-24 18:23:17.605553,0.08707696666666667,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,640,10,310,1.5625
2026-01-24 18:23:17.620183,0.0873208,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,642,10,311,1.557632398753894
2026-01-24 18:23:17.635173,0.08757063333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,644,10,312,1.5527950310559007
2026-01-24 18:23:17.649733,0.08781330000000001,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,646,10,313,1.5479876160990713
2026-01-24 18:23:17.663770,0.08804723333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,648,10,314,1.5432098765432098
2026-01-24 18:23:17.678251,0.08828860000000001,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,650,10,315,1.5384615384615385
2026-01-24 18:23:17.693065,0.0885355,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,652,10,316,1.5337423312883436
2026-01-24 18:23:17.707192,0.08877095,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,654,10,317,1.529051987767584
2026-01-24 18:23:17.721756,0.08901368333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,656,10,318,1.524390243902439
2026-01-24 18:23:17.736471,0.08925893333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,658,10,319,1.5197568389057752
2026-01-24 18:23:17.750898,0.08949938333333333,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,660,10,320,1.5151515151515151
2026-01-24 18:23:17.765277,0.08973903333333334,10,0,10,0.0,-121.14999999999998,0.0,121.14999999999998,0.0,12.114999999999998,-12.114999999999998,0.0,0.0,-14.99,50000.0,49878.85,50001.25,-0.24230000000000293,-64.95000000000437,122.40000000000146,0.2447938801529991,-10,0,10,0,662,10,321,1.5105740181268883
