timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:00:05.519312,0.17305371666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1366,53,630,3.8799414348462666
2026-01-25 00:00:05.533890,0.1732966833333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1368,53,631,3.874269005847953
2026-01-25 00:00:05.549014,0.17354875,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1370,53,632,3.8686131386861313
2026-01-25 00:00:05.564357,0.17380446666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1372,53,633,3.8629737609329444
2026-01-25 00:00:05.579975,0.17406476666666665,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1374,53,634,3.8573508005822417
2026-01-25 00:00:05.595782,0.17432821666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1376,53,635,3.8517441860465116
2026-01-25 00:00:05.612779,0.1746115,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1378,53,636,3.8461538461538463
2026-01-25 00:00:05.630502,0.17490688333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1380,53,637,3.8405797101449277
2026-01-25 00:00:05.646636,0.17517578333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1382,53,638,3.8350217076700437
2026-01-25 00:00:05.662308,0.17543698333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1384,53,639,3.8294797687861273
2026-01-25 00:00:05.677560,0.17569118333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1386,53,640,3.8239538239538238
2026-01-25 00:00:05.693019,0.17594883333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1388,53,641,3.818443804034582
2026-01-25 00:00:05.709566,0.17622461666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1390,53,642,3.8129496402877696
2026-01-25 00:00:05.726477,0.17650646666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1392,53,643,3.807471264367816
2026-01-25 00:00:05.743523,0.17679058333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1394,53,644,3.802008608321377
2026-01-25 00:00:05.759666,0.17705961666666664,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1396,53,645,3.7965616045845274
2026-01-25 00:00:05.774667,0.17730963333333336,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1398,53,646,3.7911301859799713
2026-01-25 00:00:05.788932,0.17754738333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1400,53,647,3.785714285714286
2026-01-25 00:00:05.803887,0.17779663333333331,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1402,53,648,3.7803138373751786
2026-01-25 00:00:05.819466,0.1780563,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1404,53,649,3.774928774928775
2026-01-25 00:00:05.835567,0.17832463333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1406,53,650,3.769559032716927
2026-01-25 00:00:05.851016,0.17858211666666665,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1408,53,651,3.7642045454545454
2026-01-25 00:00:05.865979,0.17883149999999998,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1410,53,652,3.7588652482269502
2026-01-25 00:00:05.880670,0.17907635,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1412,53,653,3.7535410764872523
2026-01-25 00:00:05.895430,0.17932235,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1414,53,654,3.7482319660537478
2026-01-25 00:00:05.910533,0.17957406666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1416,53,655,3.7429378531073447
2026-01-25 00:00:05.947346,0.18018761666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1418,53,656,3.7376586741889986
2026-01-25 00:00:05.961690,0.18042668333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1420,53,657,3.732394366197183
2026-01-25 00:00:05.975838,0.18066248333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1422,53,658,3.727144866385373
2026-01-25 00:00:05.990744,0.18091091666666664,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1424,53,659,3.721910112359551
2026-01-25 00:00:06.005512,0.18115705,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1426,53,660,3.716690042075736
2026-01-25 00:00:06.019816,0.18139545,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1428,53,661,3.711484593837535
2026-01-25 00:00:06.034830,0.1816457,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1430,53,662,3.7062937062937062
2026-01-25 00:00:06.049526,0.18189061666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1432,53,663,3.7011173184357546
2026-01-25 00:00:06.063570,0.18212468333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1434,53,664,3.695955369595537
2026-01-25 00:00:06.078696,0.18237678333333335,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1436,53,665,3.6908077994428967
2026-01-25 00:00:06.094234,0.18263575,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1438,53,666,3.68567454798331
2026-01-25 00:00:06.109518,0.18289048333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1440,53,667,3.680555555555556
2026-01-25 00:00:06.124488,0.18314,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1442,53,668,3.6754507628294033
2026-01-25 00:00:06.139319,0.18338716666666668,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1444,53,669,3.6703601108033244
2026-01-25 00:00:06.154110,0.18363368333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1446,53,670,3.6652835408022133
2026-01-25 00:00:06.168900,0.18388018333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1448,53,671,3.6602209944751376
2026-01-25 00:00:06.182863,0.1841129,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1450,53,672,3.6551724137931036
2026-01-25 00:00:06.197058,0.18434948333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1452,53,673,3.650137741046832
2026-01-25 00:00:06.211213,0.1845854,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1454,53,674,3.645116918844567
2026-01-25 00:00:06.226171,0.18483470000000002,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1456,53,675,3.6401098901098905
2026-01-25 00:00:06.241146,0.1850843,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1458,53,676,3.635116598079561
2026-01-25 00:00:06.255509,0.18532366666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1460,53,677,3.6301369863013697
2026-01-25 00:00:06.269710,0.18556034999999999,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1462,53,678,3.625170998632011
2026-01-25 00:00:06.284410,0.18580534999999998,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1464,53,679,3.6202185792349724
2026-01-25 00:00:06.299198,0.18605181666666668,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1466,53,680,3.6152796725784446
2026-01-25 00:00:06.313542,0.18629088333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1468,53,681,3.610354223433242
2026-01-25 00:00:06.328086,0.18653328333333336,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1470,53,682,3.6054421768707483
2026-01-25 00:00:06.343843,0.1867959,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1472,53,683,3.6005434782608696
2026-01-25 00:00:06.359872,0.18706304999999998,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1474,53,684,3.595658073270014
2026-01-25 00:00:06.375913,0.1873304,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1476,53,685,3.590785907859079
2026-01-25 00:00:06.391722,0.18759388333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1478,53,686,3.585926928281461
2026-01-25 00:00:06.407028,0.18784898333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1480,53,687,3.581081081081081
2026-01-25 00:00:06.421287,0.18808663333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1482,53,688,3.576248313090418
2026-01-25 00:00:06.435695,0.18832676666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1484,53,689,3.571428571428571
2026-01-25 00:00:06.450197,0.18856846666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1486,53,690,3.566621803499327
2026-01-25 00:00:06.464899,0.18881351666666665,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1488,53,691,3.5618279569892475
2026-01-25 00:00:06.479110,0.18905035,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1490,53,692,3.557046979865772
2026-01-25 00:00:06.493892,0.18929671666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1492,53,693,3.5522788203753355
2026-01-25 00:00:06.508916,0.18954711666666665,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1494,53,694,3.547523427041499
2026-01-25 00:00:06.523465,0.1897896,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1496,53,695,3.5427807486631018
2026-01-25 00:00:06.538024,0.19003224999999999,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1498,53,696,3.538050734312417
2026-01-25 00:00:06.552273,0.19026973333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1500,53,697,3.5333333333333337
2026-01-25 00:00:06.566531,0.19050735,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1502,53,698,3.5286284953395475
2026-01-25 00:00:06.580626,0.19074228333333335,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1504,53,699,3.5239361702127656
2026-01-25 00:00:06.595481,0.19098986666666665,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1506,53,700,3.51925630810093
2026-01-25 00:00:06.610188,0.19123496666666667,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1508,53,701,3.5145888594164454
