timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:37:59.781853,0.288826,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2382,51,1140,2.141057934508816
2026-01-24 23:37:59.796628,0.28907225000000003,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2384,51,1141,2.139261744966443
2026-01-24 23:37:59.811945,0.28932753333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2386,51,1142,2.137468566638726
2026-01-24 23:37:59.828128,0.28959725,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2388,51,1143,2.135678391959799
2026-01-24 23:37:59.844930,0.28987728333333335,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2390,51,1144,2.1338912133891212
2026-01-24 23:37:59.859971,0.29012798333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2392,51,1145,2.132107023411371
2026-01-24 23:37:59.874899,0.2903767666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2394,51,1146,2.1303258145363406
2026-01-24 23:37:59.888601,0.29060515000000003,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2396,51,1147,2.1285475792988318
2026-01-24 23:37:59.902641,0.2908391333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2398,51,1148,2.126772310258549
2026-01-24 23:37:59.916823,0.2910755,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2400,51,1149,2.125
2026-01-24 23:37:59.931942,0.2913274833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2402,51,1150,2.12323064113239
2026-01-24 23:37:59.946045,0.29156255000000003,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2404,51,1151,2.1214642262895174
2026-01-24 23:37:59.960452,0.29180265,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2406,51,1152,2.119700748129676
2026-01-24 23:37:59.975135,0.2920473666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2408,51,1153,2.117940199335548
2026-01-24 23:37:59.989621,0.29228879999999996,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2410,51,1154,2.116182572614108
2026-01-24 23:38:00.004129,0.29253060000000003,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2412,51,1155,2.1144278606965177
2026-01-24 23:38:00.018234,0.2927656833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2414,51,1156,2.112676056338028
2026-01-24 23:38:00.032207,0.29299858333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2416,51,1157,2.1109271523178808
2026-01-24 23:38:00.047603,0.29325518333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2418,51,1158,2.109181141439206
2026-01-24 23:38:00.061579,0.29348810000000003,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2420,51,1159,2.1074380165289255
2026-01-24 23:38:00.075654,0.29372268333333335,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2422,51,1160,2.1056977704376547
2026-01-24 23:38:00.090095,0.29396336666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2424,51,1161,2.103960396039604
2026-01-24 23:38:00.106171,0.2942313,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2426,51,1162,2.1022258862324814
2026-01-24 23:38:00.121825,0.2944922166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2428,51,1163,2.1004942339373973
2026-01-24 23:38:00.138624,0.2947721833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2430,51,1164,2.0987654320987654
2026-01-24 23:38:00.153264,0.2950162,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2432,51,1165,2.0970394736842106
2026-01-24 23:38:00.167259,0.29524943333333337,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2434,51,1166,2.09531635168447
2026-01-24 23:38:00.181887,0.2954932333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2436,51,1167,2.0935960591133003
2026-01-24 23:38:00.196321,0.2957338,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2438,51,1168,2.0918785890073828
2026-01-24 23:38:00.209818,0.29595875,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2440,51,1169,2.0901639344262297
2026-01-24 23:38:00.224024,0.2961955333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2442,51,1170,2.0884520884520885
2026-01-24 23:38:00.238599,0.2964384333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2444,51,1171,2.086743044189853
2026-01-24 23:38:00.252906,0.2966768833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2446,51,1172,2.085036794766966
2026-01-24 23:38:00.267148,0.29691426666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2448,51,1173,2.083333333333333
2026-01-24 23:38:00.281108,0.29714691666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2450,51,1174,2.0816326530612246
2026-01-24 23:38:00.294714,0.29737369999999996,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2452,51,1175,2.0799347471451877
2026-01-24 23:38:00.308629,0.29760559999999997,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2454,51,1176,2.078239608801956
2026-01-24 23:38:00.322981,0.2978448,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2456,51,1177,2.076547231270358
2026-01-24 23:38:00.337101,0.29808013333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2458,51,1178,2.0748576078112286
2026-01-24 23:38:00.351424,0.29831885,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2460,51,1179,2.073170731707317
2026-01-24 23:38:00.365503,0.29855349999999997,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2462,51,1180,2.0714865962632008
2026-01-24 23:38:00.378872,0.29877631666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2464,51,1181,2.0698051948051948
2026-01-24 23:38:00.392579,0.2990047666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2466,51,1182,2.068126520681265
2026-01-24 23:38:00.406676,0.29923971666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2468,51,1183,2.06645056726094
2026-01-24 23:38:00.420174,0.2994646833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2470,51,1184,2.064777327935223
2026-01-24 23:38:00.434549,0.29970426666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2472,51,1185,2.063106796116505
2026-01-24 23:38:00.449351,0.29995096666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2474,51,1186,2.06143896523848
2026-01-24 23:38:00.464179,0.3001981,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2476,51,1187,2.059773828756058
2026-01-24 23:38:00.477752,0.3004243166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2478,51,1188,2.0581113801452786
2026-01-24 23:38:00.491358,0.30065108333333335,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2480,51,1189,2.056451612903226
2026-01-24 23:38:00.505970,0.30089461666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2482,51,1190,2.054794520547945
2026-01-24 23:38:00.520652,0.30113931666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2484,51,1191,2.0531400966183577
2026-01-24 23:38:00.534772,0.30137464999999997,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2486,51,1192,2.0514883346741755
2026-01-24 23:38:00.551070,0.3016462833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2488,51,1193,2.04983922829582
2026-01-24 23:38:00.566137,0.3018974,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2490,51,1194,2.0481927710843375
2026-01-24 23:38:00.580407,0.3021352333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2492,51,1195,2.0465489566613164
2026-01-24 23:38:00.594540,0.30237078333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2494,51,1196,2.0449077786688052
2026-01-24 23:38:00.608256,0.3025993833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2496,51,1197,2.043269230769231
2026-01-24 23:38:00.621992,0.3028283166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2498,51,1198,2.0416333066453163
2026-01-24 23:38:00.635139,0.30304743333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2500,51,1199,2.04
2026-01-24 23:38:00.649225,0.3032822,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2502,51,1200,2.038369304556355
2026-01-24 23:38:00.663727,0.3035239,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2504,51,1201,2.036741214057508
2026-01-24 23:38:00.678017,0.30376206666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2506,51,1202,2.03511572226656
2026-01-24 23:38:00.691430,0.3039856166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2508,51,1203,2.0334928229665072
2026-01-24 23:38:00.705444,0.3042191833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2510,51,1204,2.0318725099601593
2026-01-24 23:38:00.721001,0.30447846666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2512,51,1205,2.0302547770700636
2026-01-24 23:38:00.735666,0.30472288333333336,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2514,51,1206,2.028639618138425
2026-01-24 23:38:00.749416,0.30495205,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2516,51,1207,2.027027027027027
2026-01-24 23:38:00.763691,0.3051899666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2518,51,1208,2.0254169976171568
2026-01-24 23:38:00.777857,0.30542606666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2520,51,1209,2.0238095238095237
2026-01-24 23:38:00.792011,0.30566198333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2522,51,1210,2.022204599524187
2026-01-24 23:38:00.805952,0.30589431666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2524,51,1211,2.0206022187004757
2026-01-24 23:38:00.819854,0.30612601666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2526,51,1212,2.019002375296912
2026-01-24 23:38:00.834023,0.30636216666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2528,51,1213,2.017405063291139
2026-01-24 23:38:00.847899,0.30659343333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2530,51,1214,2.0158102766798423
2026-01-24 23:38:00.861865,0.30682618333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2532,51,1215,2.014218009478673
