timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:01:05.984489,0.22465353333333335,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1784,69,823,3.867713004484305
2026-01-25 00:01:05.999041,0.22489606666666667,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1786,69,824,3.863381858902576
2026-01-25 00:01:06.014309,0.22515053333333332,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1788,69,825,3.859060402684564
2026-01-25 00:01:06.030365,0.22541813333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1790,69,826,3.8547486033519553
2026-01-25 00:01:06.046187,0.22568185,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1792,69,827,3.850446428571429
2026-01-25 00:01:06.061034,0.22592928333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1794,69,828,3.8461538461538463
2026-01-25 00:01:06.076195,0.22618196666666668,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1796,69,829,3.841870824053452
2026-01-25 00:01:06.091449,0.2264362,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1798,69,830,3.8375973303670743
2026-01-25 00:01:06.106018,0.22667901666666665,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1800,69,831,3.833333333333333
2026-01-25 00:01:06.120113,0.22691391666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1802,69,832,3.8290788013318533
2026-01-25 00:01:06.134869,0.22715986666666668,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1804,69,833,3.8248337028824833
2026-01-25 00:01:06.150461,0.22741973333333335,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1806,69,834,3.820598006644518
2026-01-25 00:01:06.165577,0.22767166666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1808,69,835,3.8163716814159288
2026-01-25 00:01:06.180291,0.22791689999999998,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1810,69,836,3.812154696132597
2026-01-25 00:01:06.194770,0.22815821666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1812,69,837,3.80794701986755
2026-01-25 00:01:06.230001,0.22874540000000002,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1814,69,838,3.8037486218302092
2026-01-25 00:01:06.244893,0.2289936,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1816,69,839,3.7995594713656384
2026-01-25 00:01:06.260375,0.22925163333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1818,69,840,3.7953795379537953
2026-01-25 00:01:06.275066,0.22949648333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1820,69,841,3.791208791208791
2026-01-25 00:01:06.289457,0.22973635,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1822,69,842,3.787047200878156
2026-01-25 00:01:06.304160,0.22998139999999997,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1824,69,843,3.7828947368421053
2026-01-25 00:01:06.319758,0.23024135,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1826,69,844,3.7787513691128147
2026-01-25 00:01:06.335979,0.2305117,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1828,69,845,3.774617067833698
2026-01-25 00:01:06.350745,0.2307578,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1830,69,846,3.7704918032786887
2026-01-25 00:01:06.365993,0.23101195,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1832,69,847,3.766375545851528
2026-01-25 00:01:06.380833,0.23125926666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1834,69,848,3.76226826608506
2026-01-25 00:01:06.395537,0.23150433333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1836,69,849,3.758169934640523
2026-01-25 00:01:06.410786,0.23175848333333335,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1838,69,850,3.754080522306855
2026-01-25 00:01:06.425055,0.23199630000000002,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1840,69,851,3.75
2026-01-25 00:01:06.439847,0.23224283333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1842,69,852,3.7459283387622153
2026-01-25 00:01:06.455846,0.23250948333333332,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1844,69,853,3.7418655097613884
2026-01-25 00:01:06.471517,0.23277066666666668,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1846,69,854,3.737811484290358
2026-01-25 00:01:06.485833,0.23300926666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1848,69,855,3.7337662337662336
2026-01-25 00:01:06.500101,0.23324706666666667,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1850,69,856,3.72972972972973
2026-01-25 00:01:06.514447,0.23348616666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1852,69,857,3.7257019438444923
2026-01-25 00:01:06.529309,0.23373386666666668,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1854,69,858,3.7216828478964405
2026-01-25 00:01:06.543564,0.23397145,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1856,69,859,3.7176724137931036
2026-01-25 00:01:06.558314,0.23421728333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1858,69,860,3.7136706135629707
2026-01-25 00:01:06.573487,0.23447016666666667,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1860,69,861,3.7096774193548385
2026-01-25 00:01:06.587874,0.23470995,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1862,69,862,3.705692803437164
2026-01-25 00:01:06.602035,0.23494596666666664,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1864,69,863,3.7017167381974247
2026-01-25 00:01:06.616830,0.23519256666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1866,69,864,3.697749196141479
2026-01-25 00:01:06.631507,0.23543715,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1868,69,865,3.6937901498929335
2026-01-25 00:01:06.646717,0.23569066666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1870,69,866,3.689839572192513
2026-01-25 00:01:06.662589,0.23595519999999998,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1872,69,867,3.685897435897436
2026-01-25 00:01:06.677685,0.23620680000000002,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1874,69,868,3.6819637139807897
2026-01-25 00:01:06.692408,0.23645218333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1876,69,869,3.6780383795309164
2026-01-25 00:01:06.707117,0.23669735,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1878,69,870,3.6741214057507987
2026-01-25 00:01:06.721797,0.23694198333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1880,69,871,3.6702127659574466
2026-01-25 00:01:06.736539,0.23718769999999997,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1882,69,872,3.6663124335812967
2026-01-25 00:01:06.750934,0.23742761666666665,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1884,69,873,3.662420382165605
2026-01-25 00:01:06.765423,0.23766908333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1886,69,874,3.6585365853658534
2026-01-25 00:01:06.779870,0.23790988333333332,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1888,69,875,3.6546610169491527
2026-01-25 00:01:06.794135,0.23814763333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1890,69,876,3.650793650793651
2026-01-25 00:01:06.808120,0.23838071666666666,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1892,69,877,3.646934460887949
2026-01-25 00:01:06.823165,0.2386314833333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1894,69,878,3.6430834213305174
2026-01-25 00:01:06.838407,0.2388855,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1896,69,879,3.6392405063291138
2026-01-25 00:01:06.853442,0.23913608333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1898,69,880,3.6354056902002108
2026-01-25 00:01:06.868084,0.23938013333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1900,69,881,3.6315789473684212
2026-01-25 00:01:06.883541,0.23963773333333332,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1902,69,882,3.627760252365931
2026-01-25 00:01:06.898499,0.23988703333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1904,69,883,3.623949579831933
2026-01-25 00:01:06.912959,0.24012803333333332,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1906,69,884,3.620146904512067
2026-01-25 00:01:06.928677,0.24039000000000002,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1908,69,885,3.6163522012578615
2026-01-25 00:01:06.943744,0.24064111666666665,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1910,69,886,3.6125654450261777
2026-01-25 00:01:06.957687,0.24087348333333333,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1912,69,887,3.608786610878661
2026-01-25 00:01:06.972068,0.24111318333333334,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1914,69,888,3.605015673981191
2026-01-25 00:01:06.987211,0.24136556666666667,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1916,69,889,3.60125260960334
2026-01-25 00:01:07.001528,0.24160418333333336,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1918,69,890,3.597497393117831
2026-01-25 00:01:07.015957,0.24184466666666668,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1920,69,891,3.5937499999999996
2026-01-25 00:01:07.031278,0.2421,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1922,69,892,3.5900104058272633
2026-01-25 00:01:07.046298,0.24235035000000002,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1924,69,893,3.5862785862785866
2026-01-25 00:01:07.061421,0.2426024,69,3,66,4.3478260869565215,-1035.5600000000004,48.779999999999994,1084.3400000000004,16.259999999999998,16.429393939393947,-15.008115942028992,0.04498589003449101,17.509999999999998,-19.990000000000002,50000.0,48964.44,50000.0,-2.071119999999995,-286.0899999999965,1035.5599999999977,2.071119999999995,-43,3,43,0,1926,69,894,3.582554517133956
