timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:06:19.326821,0.13279808333333334,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49743.9,50000.0,-0.5121999999999971,-72.45999999999913,256.09999999999854,0.5121999999999971,-15,0,15,2,1024,17,495,1.66015625
2026-01-25 00:06:19.342031,0.13305158333333333,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49746.4,50000.0,-0.5071999999999971,-69.95999999999913,256.09999999999854,0.5121999999999971,-15,0,15,3,1026,18,495,1.7543859649122806
2026-01-25 00:06:19.357012,0.13330126666666667,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49765.15,50000.0,-0.4696999999999971,-51.20999999999913,256.09999999999854,0.5121999999999971,-15,0,15,4,1028,19,495,1.8482490272373542
2026-01-25 00:06:19.371728,0.13354653333333333,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49735.15,50000.0,-0.5296999999999971,-81.20999999999913,264.84999999999854,0.5296999999999971,-15,0,15,5,1030,20,495,1.9417475728155338
2026-01-25 00:06:19.387337,0.13380668333333334,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49803.9,50000.0,-0.39219999999999705,-12.459999999999127,264.84999999999854,0.5296999999999971,-15,0,15,6,1032,21,495,2.0348837209302326
2026-01-25 00:06:19.402331,0.13405658333333334,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49803.9,50000.0,-0.39219999999999705,-12.459999999999127,264.84999999999854,0.5296999999999971,-15,0,15,7,1034,22,495,2.127659574468085
2026-01-25 00:06:19.417367,0.13430718333333333,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49768.9,50000.0,-0.46219999999999706,-47.45999999999913,264.84999999999854,0.5296999999999971,-15,0,15,8,1036,23,495,2.2200772200772203
2026-01-25 00:06:19.433529,0.13457655,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49748.9,50000.0,-0.5021999999999971,-67.45999999999913,264.84999999999854,0.5296999999999971,-15,0,15,9,1038,24,495,2.312138728323699
2026-01-25 00:06:19.448789,0.13483088333333332,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49771.4,50000.0,-0.4571999999999971,-44.95999999999913,264.84999999999854,0.5296999999999971,-15,0,15,10,1040,25,495,2.403846153846154
2026-01-25 00:06:19.463617,0.13507801666666666,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49808.9,50000.0,-0.3821999999999971,-7.459999999999127,264.84999999999854,0.5296999999999971,-15,0,15,11,1042,26,495,2.495201535508637
2026-01-25 00:06:19.479274,0.13533896666666667,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49753.9,50000.0,-0.4921999999999971,-62.45999999999913,264.84999999999854,0.5296999999999971,-15,0,15,12,1044,27,495,2.586206896551724
2026-01-25 00:06:19.494985,0.13560081666666665,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49723.9,50000.0,-0.552199999999997,-92.45999999999913,276.09999999999854,0.552199999999997,-15,0,15,13,1046,28,495,2.676864244741874
2026-01-25 00:06:19.509715,0.13584631666666666,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49707.65,50000.0,-0.5846999999999971,-108.70999999999913,292.34999999999854,0.5846999999999971,-15,0,15,14,1048,29,495,2.767175572519084
2026-01-25 00:06:19.524355,0.13609031666666666,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49742.65,50000.0,-0.514699999999997,-73.70999999999913,292.34999999999854,0.5846999999999971,-15,0,15,15,1050,30,495,2.857142857142857
2026-01-25 00:06:19.538988,0.1363342,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49873.9,50000.0,-0.2521999999999971,57.54000000000087,292.34999999999854,0.5846999999999971,-15,0,15,16,1052,31,495,2.9467680608365017
2026-01-25 00:06:19.554118,0.13658636666666668,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49773.9,50000.0,-0.45219999999999705,-42.45999999999913,292.34999999999854,0.5846999999999971,-15,0,15,17,1054,32,495,3.0360531309297913
2026-01-25 00:06:19.569306,0.13683948333333334,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49752.65,50000.0,-0.49469999999999703,-63.70999999999913,292.34999999999854,0.5846999999999971,-15,0,15,18,1056,33,495,3.125
2026-01-25 00:06:19.584340,0.13709006666666665,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49797.65,50000.0,-0.40469999999999706,-18.709999999999127,292.34999999999854,0.5846999999999971,-15,0,15,19,1058,34,495,3.213610586011342
2026-01-25 00:06:19.598752,0.13733026666666664,15,0,15,0.0,-247.35000000000008,0.0,247.35000000000008,0.0,16.490000000000006,-16.490000000000006,0.0,0.0,-19.990000000000002,50000.0,49821.4,50000.0,-0.3571999999999971,5.040000000000873,292.34999999999854,0.5846999999999971,-15,0,15,20,1060,35,495,3.30188679245283
2026-01-25 00:06:19.613047,0.13756851666666667,16,0,16,0.0,-266.0900000000001,0.0,266.0900000000001,0.0,16.630625000000006,-16.630625000000006,0.0,0.0,-19.990000000000002,50000.0,49640.16,50000.0,-0.719679999999993,-176.1999999999971,359.8399999999965,0.719679999999993,-16,0,16,19,1062,35,496,3.295668549905838
2026-01-25 00:06:19.628679,0.13782905,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49550.23,50000.0,-0.8995399999999937,-266.1299999999974,449.7699999999968,0.8995399999999937,-23,0,23,12,1064,35,497,3.289473684210526
2026-01-25 00:06:19.643553,0.13807695,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49580.23,50000.0,-0.8395399999999936,-236.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1066,35,498,3.283302063789869
2026-01-25 00:06:19.658577,0.13832735,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49640.23,50000.0,-0.7195399999999936,-176.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1068,35,499,3.2771535580524342
2026-01-25 00:06:19.673291,0.13857258333333336,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49670.23,50000.0,-0.6595399999999936,-146.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1070,35,500,3.2710280373831773
2026-01-25 00:06:19.688109,0.13881953333333333,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49625.23,50000.0,-0.7495399999999935,-191.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1072,35,501,3.264925373134328
2026-01-25 00:06:19.703445,0.13907515,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49640.23,50000.0,-0.7195399999999936,-176.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1074,35,502,3.2588454376163876
2026-01-25 00:06:19.718084,0.13931913333333332,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49640.23,50000.0,-0.7195399999999936,-176.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1076,35,503,3.2527881040892193
2026-01-25 00:06:19.733141,0.1395700666666667,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49625.23,50000.0,-0.7495399999999935,-191.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1078,35,504,3.2467532467532463
2026-01-25 00:06:19.748112,0.13981960000000002,23,0,23,0.0,-386.02000000000015,0.0,386.02000000000015,0.0,16.783478260869572,-16.783478260869572,0.0,0.0,-19.990000000000002,50000.0,49685.23,50000.0,-0.6295399999999937,-131.12999999999738,449.7699999999968,0.8995399999999937,-23,0,23,12,1080,35,505,3.2407407407407405
2026-01-25 00:06:19.763634,0.1400783,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49691.51,50000.0,-0.6169799999999959,-124.84999999999854,449.7699999999968,0.8995399999999937,3,3,23,9,1082,35,506,3.234750462107209
2026-01-25 00:06:19.778496,0.140326,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49669.01,50000.0,-0.6619799999999959,-147.34999999999854,449.7699999999968,0.8995399999999937,3,3,23,10,1084,36,506,3.3210332103321036
2026-01-25 00:06:19.793713,0.14057961666666668,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49681.51,50000.0,-0.6369799999999959,-134.84999999999854,449.7699999999968,0.8995399999999937,3,3,23,11,1086,37,506,3.4069981583793743
2026-01-25 00:06:19.808833,0.14083161666666666,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49654.01,50000.0,-0.6919799999999959,-162.34999999999854,449.7699999999968,0.8995399999999937,3,3,23,12,1088,38,506,3.4926470588235294
2026-01-25 00:06:19.825280,0.14110573333333332,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49609.01,50000.0,-0.781979999999996,-207.34999999999854,449.7699999999968,0.8995399999999937,3,3,23,13,1090,39,506,3.577981651376147
2026-01-25 00:06:19.843021,0.14140141666666667,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49592.76,50000.0,-0.8144799999999959,-223.59999999999854,449.7699999999968,0.8995399999999937,3,3,23,14,1092,40,506,3.6630036630036633
2026-01-25 00:06:19.858529,0.14165988333333335,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49680.26,50000.0,-0.6394799999999959,-136.09999999999854,449.7699999999968,0.8995399999999937,3,3,23,15,1094,41,506,3.7477148080438756
2026-01-25 00:06:19.875200,0.14193773333333332,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49699.01,50000.0,-0.6019799999999959,-117.34999999999854,449.7699999999968,0.8995399999999937,3,3,23,16,1096,42,506,3.832116788321168
2026-01-25 00:06:19.890669,0.14219554999999998,26,3,23,11.538461538461538,-337.2400000000002,48.779999999999994,386.02000000000015,16.259999999999998,16.783478260869572,-12.970769230769237,0.12636650950727935,17.509999999999998,-19.990000000000002,50000.0,49639.01,50000.0,-0.721979999999996,-177.34999999999854,449.7699999999968,0.8995399999999937,3,3,23,17,1098,43,506,3.9162112932604733
2026-01-25 00:06:19.905948,0.1424502,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49567.77,50000.0,-0.8644600000000064,-248.59000000000378,449.7699999999968,0.8995399999999937,-1,3,23,16,1100,43,507,3.909090909090909
2026-01-25 00:06:19.920900,0.1426994,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49587.77,50000.0,-0.8244600000000064,-228.59000000000378,449.7699999999968,0.8995399999999937,-1,3,23,17,1102,44,507,3.9927404718693285
2026-01-25 00:06:19.936129,0.14295321666666666,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49630.27,50000.0,-0.7394600000000063,-186.09000000000378,449.7699999999968,0.8995399999999937,-1,3,23,18,1104,45,507,4.076086956521739
2026-01-25 00:06:19.951342,0.14320676666666668,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49652.77,50000.0,-0.6944600000000064,-163.59000000000378,449.7699999999968,0.8995399999999937,-1,3,23,19,1106,46,507,4.159132007233273
2026-01-25 00:06:19.966231,0.14345491666666668,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49652.77,50000.0,-0.6944600000000064,-163.59000000000378,449.7699999999968,0.8995399999999937,-1,3,23,20,1108,47,507,4.241877256317689
2026-01-25 00:06:19.981531,0.1437099166666667,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49702.77,50000.0,-0.5944600000000064,-113.59000000000378,449.7699999999968,0.8995399999999937,-1,3,23,21,1110,48,507,4.324324324324325
2026-01-25 00:06:19.996931,0.14396658333333334,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49755.27,50000.0,-0.4894600000000064,-61.09000000000378,449.7699999999968,0.8995399999999937,-1,3,23,22,1112,49,507,4.406474820143885
2026-01-25 00:06:20.012330,0.14422323333333334,27,3,24,11.11111111111111,-352.2300000000002,48.779999999999994,401.01000000000016,16.259999999999998,16.708750000000006,-13.045555555555563,0.12164285179920693,17.509999999999998,-19.990000000000002,50000.0,49672.77,50000.0,-0.6544600000000065,-143.59000000000378,449.7699999999968,0.8995399999999937,-1,3,23,23,1114,50,507,4.488330341113106
2026-01-25 00:06:20.028351,0.14449025000000001,28,3,25,10.714285714285714,-364.7200000000002,48.779999999999994,413.50000000000017,16.259999999999998,16.540000000000006,-13.025714285714292,0.117968561064087,17.509999999999998,-19.990000000000002,50000.0,49581.53,50000.0,-0.8369400000000023,-234.83000000000175,449.7699999999968,0.8995399999999937,-2,3,23,22,1116,50,508,4.480286738351254
2026-01-25 00:06:20.044086,0.1447525,28,3,25,10.714285714285714,-364.7200000000002,48.779999999999994,413.50000000000017,16.259999999999998,16.540000000000006,-13.025714285714292,0.117968561064087,17.509999999999998,-19.990000000000002,50000.0,49554.03,50000.0,-0.8919400000000024,-262.33000000000175,449.7699999999968,0.8995399999999937,-2,3,23,23,1118,51,508,4.561717352415027
2026-01-25 00:06:20.059184,0.14500413333333334,29,3,26,10.344827586206897,-377.2100000000002,48.779999999999994,425.9900000000002,16.259999999999998,16.384230769230776,-13.007241379310353,0.11450973027535852,17.509999999999998,-19.990000000000002,50000.0,49575.29,50000.0,-0.8494199999999983,-241.0699999999997,449.7699999999968,0.8995399999999937,-3,3,23,22,1120,51,509,4.553571428571428
2026-01-25 00:06:20.073858,0.14524869999999998,29,3,26,10.344827586206897,-377.2100000000002,48.779999999999994,425.9900000000002,16.259999999999998,16.384230769230776,-13.007241379310353,0.11450973027535852,17.509999999999998,-19.990000000000002,50000.0,49602.79,50000.0,-0.7944199999999982,-213.5699999999997,449.7699999999968,0.8995399999999937,-3,3,23,23,1122,52,509,4.634581105169341
2026-01-25 00:06:20.089143,0.14550345,29,3,26,10.344827586206897,-377.2100000000002,48.779999999999994,425.9900000000002,16.259999999999998,16.384230769230776,-13.007241379310353,0.11450973027535852,17.509999999999998,-19.990000000000002,50000.0,49602.79,50000.0,-0.7944199999999982,-213.5699999999997,449.7699999999968,0.8995399999999937,-3,3,23,24,1124,53,509,4.715302491103203
2026-01-25 00:06:20.104623,0.14576145000000001,36,3,33,8.333333333333332,-473.39000000000027,48.779999999999994,522.1700000000002,16.259999999999998,15.82333333333334,-13.14972222222223,0.09341785242354018,17.509999999999998,-19.990000000000002,50000.0,49390.36,50000.0,-1.2192799999999988,-426.0,609.6399999999994,1.2192799999999988,-10,3,23,17,1126,53,510,4.706927175843695
2026-01-25 00:06:20.119457,0.14600868333333333,49,3,46,6.122448979591836,-684.5100000000003,48.779999999999994,733.2900000000003,16.259999999999998,15.941086956521746,-13.9695918367347,0.06652211267029412,17.509999999999998,-19.990000000000002,50000.0,49282.99,50000.0,-1.434020000000004,-533.3700000000026,717.010000000002,1.434020000000004,-23,3,23,4,1128,53,511,4.698581560283688
2026-01-25 00:06:20.134813,0.14626461666666665,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1130,53,512,4.6902654867256635
2026-01-25 00:06:20.149800,0.1465144,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1132,53,513,4.681978798586572
2026-01-25 00:06:20.164616,0.14676133333333335,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1134,53,514,4.673721340388007
2026-01-25 00:06:20.179377,0.14700735,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1136,53,515,4.665492957746479
2026-01-25 00:06:20.194630,0.14726156666666668,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1138,53,516,4.657293497363796
2026-01-25 00:06:20.209602,0.1475111,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1140,53,517,4.649122807017544
2026-01-25 00:06:20.224774,0.14776396666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1142,53,518,4.640980735551663
2026-01-25 00:06:20.240226,0.1480215,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1144,53,519,4.6328671328671325
2026-01-25 00:06:20.255130,0.14826989999999998,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1146,53,520,4.62478184991274
2026-01-25 00:06:20.269907,0.14851618333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1148,53,521,4.616724738675958
2026-01-25 00:06:20.285322,0.14877310000000002,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1150,53,522,4.608695652173913
2026-01-25 00:06:20.300756,0.14903033333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1152,53,523,4.600694444444445
2026-01-25 00:06:20.315108,0.14926953333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1154,53,524,4.592720970537262
2026-01-25 00:06:20.329754,0.1495136333333333,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1156,53,525,4.58477508650519
2026-01-25 00:06:20.344892,0.14976593333333332,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1158,53,526,4.576856649395509
2026-01-25 00:06:20.359511,0.15000958333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1160,53,527,4.568965517241379
2026-01-25 00:06:20.373994,0.15025098333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1162,53,528,4.561101549053356
2026-01-25 00:06:20.389124,0.15050313333333334,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1164,53,529,4.553264604810996
2026-01-25 00:06:20.404579,0.15076071666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1166,53,530,4.545454545454546
2026-01-25 00:06:20.419895,0.15101598333333335,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1168,53,531,4.537671232876712
2026-01-25 00:06:20.436676,0.15129566666666666,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1170,53,532,4.52991452991453
2026-01-25 00:06:20.453502,0.15157610000000002,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1172,53,533,4.522184300341297
2026-01-25 00:06:20.469423,0.15184145,53,3,50,5.660377358490567,-749.4700000000004,48.779999999999994,798.2500000000003,16.259999999999998,15.965000000000007,-14.140943396226422,0.06110867522705916,17.509999999999998,-19.990000000000002,50000.0,49250.53,50000.0,-1.4989400000000022,-565.8300000000017,749.4700000000012,1.4989400000000022,-27,3,27,0,1174,53,534,4.514480408858603
