timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-25 00:05:31.249661,0.2926437,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2292,88,1058,3.8394415357766145
2026-01-25 00:05:31.264737,0.29289496666666665,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2294,88,1059,3.836094158674804
2026-01-25 00:05:31.279870,0.29314718333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2296,88,1060,3.8327526132404177
2026-01-25 00:05:31.295191,0.29340255,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2298,88,1061,3.829416884247171
2026-01-25 00:05:31.310171,0.29365220000000003,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2300,88,1062,3.826086956521739
2026-01-25 00:05:31.324684,0.29389408333333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2302,88,1063,3.8227628149435278
2026-01-25 00:05:31.339956,0.2941486166666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2304,88,1064,3.8194444444444446
2026-01-25 00:05:31.357909,0.2944478333333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2306,88,1065,3.8161318300086733
2026-01-25 00:05:31.375480,0.2947406833333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2308,88,1066,3.8128249566724435
2026-01-25 00:05:31.392444,0.2950234333333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2310,88,1067,3.8095238095238098
2026-01-25 00:05:31.409582,0.29530905,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2312,88,1068,3.8062283737024223
2026-01-25 00:05:31.424224,0.2955530833333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2314,88,1069,3.8029386343993083
2026-01-25 00:05:31.439290,0.2958041833333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2316,88,1070,3.7996545768566494
2026-01-25 00:05:31.454684,0.29606075,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2318,88,1071,3.7963761863675582
2026-01-25 00:05:31.470041,0.2963167,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2320,88,1072,3.793103448275862
2026-01-25 00:05:31.484955,0.29656526666666666,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2322,88,1073,3.7898363479758825
2026-01-25 00:05:31.499953,0.2968152333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2324,88,1074,3.7865748709122204
2026-01-25 00:05:31.514625,0.29705975,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2326,88,1075,3.7833190025795354
2026-01-25 00:05:31.529014,0.29729958333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2328,88,1076,3.7800687285223367
2026-01-25 00:05:31.543635,0.29754326666666664,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2330,88,1077,3.776824034334764
2026-01-25 00:05:31.559585,0.2978091,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2332,88,1078,3.7735849056603774
2026-01-25 00:05:31.574994,0.29806591666666665,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2334,88,1079,3.7703513281919454
2026-01-25 00:05:31.589273,0.29830388333333335,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2336,88,1080,3.767123287671233
2026-01-25 00:05:31.604105,0.2985511,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2338,88,1081,3.7639007698887936
2026-01-25 00:05:31.619390,0.29880585,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2340,88,1082,3.7606837606837606
2026-01-25 00:05:31.634085,0.29905076666666663,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2342,88,1083,3.7574722459436374
2026-01-25 00:05:31.648604,0.29929275,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2344,88,1084,3.754266211604096
2026-01-25 00:05:31.663578,0.2995423166666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2346,88,1085,3.751065643648764
2026-01-25 00:05:31.679213,0.2998028833333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2348,88,1086,3.747870528109029
2026-01-25 00:05:31.693569,0.30004216666666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2350,88,1087,3.74468085106383
2026-01-25 00:05:31.708485,0.30029076666666665,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2352,88,1088,3.741496598639456
2026-01-25 00:05:31.723030,0.30053318333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2354,88,1089,3.7383177570093453
2026-01-25 00:05:31.738327,0.3007881333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2356,88,1090,3.7351443123938877
2026-01-25 00:05:31.753139,0.30103498333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2358,88,1091,3.7319762510602206
2026-01-25 00:05:31.768033,0.30128323333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2360,88,1092,3.728813559322034
2026-01-25 00:05:31.783289,0.30153751666666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2362,88,1093,3.725656223539373
2026-01-25 00:05:31.797782,0.30177905000000005,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2364,88,1094,3.7225042301184432
2026-01-25 00:05:31.813085,0.3020341,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2366,88,1095,3.7193575655114115
2026-01-25 00:05:31.828120,0.3022847,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2368,88,1096,3.7162162162162162
2026-01-25 00:05:31.843055,0.3025336,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2370,88,1097,3.7130801687763713
2026-01-25 00:05:31.857280,0.30277066666666663,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2372,88,1098,3.709949409780776
2026-01-25 00:05:31.872143,0.3030184,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2374,88,1099,3.7068239258635214
2026-01-25 00:05:31.887120,0.30326801666666664,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2376,88,1100,3.7037037037037033
2026-01-25 00:05:31.901302,0.30350438333333335,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2378,88,1101,3.700588730025231
2026-01-25 00:05:31.916183,0.3037524,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2380,88,1102,3.697478991596639
2026-01-25 00:05:31.931026,0.30399978333333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2382,88,1103,3.6943744752308985
2026-01-25 00:05:31.946077,0.3042506166666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2384,88,1104,3.691275167785235
2026-01-25 00:05:31.960873,0.30449723333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2386,88,1105,3.6881810561609383
2026-01-25 00:05:31.976034,0.3047499166666666,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2388,88,1106,3.6850921273031827
2026-01-25 00:05:31.990934,0.30499824999999997,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2390,88,1107,3.682008368200837
2026-01-25 00:05:32.005737,0.3052449666666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2392,88,1108,3.678929765886288
2026-01-25 00:05:32.020758,0.3054953166666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2394,88,1109,3.6758563074352546
2026-01-25 00:05:32.035572,0.30574223333333334,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2396,88,1110,3.672787979966611
2026-01-25 00:05:32.050110,0.30598451666666665,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2398,88,1111,3.669724770642202
2026-01-25 00:05:32.064689,0.30622750000000004,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2400,88,1112,3.6666666666666665
2026-01-25 00:05:32.080196,0.30648595,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2402,88,1113,3.6636136552872607
2026-01-25 00:05:32.095664,0.3067437666666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2404,88,1114,3.6605657237936775
2026-01-25 00:05:32.110092,0.3069842166666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2406,88,1115,3.657522859517872
2026-01-25 00:05:32.124945,0.3072317666666667,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2408,88,1116,3.6544850498338874
2026-01-25 00:05:32.139931,0.30748153333333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2410,88,1117,3.6514522821576767
2026-01-25 00:05:32.155707,0.30774446666666666,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2412,88,1118,3.6484245439469323
2026-01-25 00:05:32.170445,0.3079901,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2414,88,1119,3.645401822700911
2026-01-25 00:05:32.185714,0.3082445833333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2416,88,1120,3.642384105960265
2026-01-25 00:05:32.200920,0.30849801666666665,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2418,88,1121,3.6393713813068653
2026-01-25 00:05:32.215448,0.30874015,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2420,88,1122,3.6363636363636362
2026-01-25 00:05:32.230567,0.30899213333333336,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2422,88,1123,3.633360858794385
2026-01-25 00:05:32.245789,0.30924583333333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2424,88,1124,3.6303630363036308
2026-01-25 00:05:32.261028,0.30949981666666665,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2426,88,1125,3.6273701566364385
2026-01-25 00:05:32.275722,0.30974470000000004,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2428,88,1126,3.6243822075782535
2026-01-25 00:05:32.290294,0.3099875833333333,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2430,88,1127,3.6213991769547325
2026-01-25 00:05:32.304782,0.31022905,88,3,85,3.4090909090909087,-1421.6200000000006,48.779999999999994,1470.4000000000005,16.259999999999998,17.29882352941177,-16.154772727272732,0.03317464635473339,17.509999999999998,-24.990000000000002,50000.0,48578.38,50000.0,-2.843240000000005,-386.06000000000495,1421.6200000000026,2.843240000000005,-62,3,62,0,2432,88,1128,3.618421052631579
