timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:38:53.618522,0.26810978333333335,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2168,51,1033,2.35239852398524
2026-01-24 23:38:53.632590,0.26834425,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2170,51,1034,2.3502304147465436
2026-01-24 23:38:53.646714,0.26857965,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2172,51,1035,2.3480662983425415
2026-01-24 23:38:53.661547,0.2688268666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2174,51,1036,2.3459061637534497
2026-01-24 23:38:53.676617,0.2690780333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2176,51,1037,2.34375
2026-01-24 23:38:53.690841,0.26931510000000003,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2178,51,1038,2.3415977961432506
2026-01-24 23:38:53.704632,0.26954495,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2180,51,1039,2.3394495412844036
2026-01-24 23:38:53.718796,0.26978101666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2182,51,1040,2.3373052245646195
2026-01-24 23:38:53.732441,0.27000845,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2184,51,1041,2.3351648351648353
2026-01-24 23:38:53.746660,0.2702454166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2186,51,1042,2.3330283623055807
2026-01-24 23:38:53.761095,0.270486,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2188,51,1043,2.330895795246801
2026-01-24 23:38:53.776014,0.2707346666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2190,51,1044,2.328767123287671
2026-01-24 23:38:53.790054,0.2709686666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2192,51,1045,2.326642335766423
2026-01-24 23:38:53.804217,0.2712047,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2194,51,1046,2.324521422060164
2026-01-24 23:38:53.819026,0.27145151666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2196,51,1047,2.3224043715846996
2026-01-24 23:38:53.833700,0.27169608333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2198,51,1048,2.3202911737943586
2026-01-24 23:38:53.848436,0.2719416833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2200,51,1049,2.3181818181818183
2026-01-24 23:38:53.862251,0.27217193333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2202,51,1050,2.316076294277929
2026-01-24 23:38:53.876275,0.2724056833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2204,51,1051,2.3139745916515424
2026-01-24 23:38:53.890225,0.2726381666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2206,51,1052,2.3118766999093383
2026-01-24 23:38:53.904610,0.27287791666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2208,51,1053,2.309782608695652
2026-01-24 23:38:53.918906,0.2731161833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2210,51,1054,2.307692307692308
2026-01-24 23:38:53.932913,0.2733496333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2212,51,1055,2.305605786618445
2026-01-24 23:38:53.947315,0.2735896666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2214,51,1056,2.303523035230352
2026-01-24 23:38:53.962606,0.27384453333333336,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2216,51,1057,2.3014440433213
2026-01-24 23:38:53.977506,0.27409285,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2218,51,1058,2.299368800721371
2026-01-24 23:38:53.991588,0.27432755,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2220,51,1059,2.2972972972972974
2026-01-24 23:38:54.006527,0.2745765333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2222,51,1060,2.295229522952295
2026-01-24 23:38:54.041152,0.27515361666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2224,51,1061,2.2931654676258995
2026-01-24 23:38:54.056022,0.27540145000000005,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2226,51,1062,2.2911051212938007
2026-01-24 23:38:54.071292,0.27565595,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2228,51,1063,2.289048473967684
2026-01-24 23:38:54.086048,0.2759018833333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2230,51,1064,2.286995515695067
2026-01-24 23:38:54.100708,0.27614621666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2232,51,1065,2.28494623655914
2026-01-24 23:38:54.115008,0.27638456666666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2234,51,1066,2.2829006266786034
2026-01-24 23:38:54.129805,0.27663116666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2236,51,1067,2.2808586762075134
2026-01-24 23:38:54.144019,0.27686808333333335,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2238,51,1068,2.278820375335121
2026-01-24 23:38:54.157677,0.2770957,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2240,51,1069,2.276785714285714
2026-01-24 23:38:54.172205,0.27733785,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2242,51,1070,2.2747546833184655
2026-01-24 23:38:54.186907,0.2775828666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2244,51,1071,2.272727272727273
2026-01-24 23:38:54.201366,0.27782385,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2246,51,1072,2.2707034728406055
2026-01-24 23:38:54.215852,0.27806528333333336,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2248,51,1073,2.2686832740213525
2026-01-24 23:38:54.230459,0.27830873333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2250,51,1074,2.2666666666666666
2026-01-24 23:38:54.244817,0.27854803333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2252,51,1075,2.2646536412078153
2026-01-24 23:38:54.259077,0.2787857,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2254,51,1076,2.2626441881100265
2026-01-24 23:38:54.275038,0.27905173333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2256,51,1077,2.2606382978723407
2026-01-24 23:38:54.290504,0.27930948333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2258,51,1078,2.2586359610274576
2026-01-24 23:38:54.304927,0.27954986666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2260,51,1079,2.256637168141593
2026-01-24 23:38:54.319006,0.2797845166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2262,51,1080,2.2546419098143233
2026-01-24 23:38:54.332876,0.2800156833333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2264,51,1081,2.2526501766784452
2026-01-24 23:38:54.346736,0.2802466666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2266,51,1082,2.2506619593998236
2026-01-24 23:38:54.361174,0.2804873166666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2268,51,1083,2.2486772486772484
2026-01-24 23:38:54.376031,0.2807349333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2270,51,1084,2.246696035242291
2026-01-24 23:38:54.390984,0.28098415,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2272,51,1085,2.244718309859155
2026-01-24 23:38:54.405158,0.2812203833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2274,51,1086,2.242744063324538
2026-01-24 23:38:54.419683,0.28146246666666663,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2276,51,1087,2.240773286467487
2026-01-24 23:38:54.434287,0.2817058666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2278,51,1088,2.2388059701492535
2026-01-24 23:38:54.448888,0.28194921666666667,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2280,51,1089,2.236842105263158
2026-01-24 23:38:54.462736,0.28218001666666664,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2282,51,1090,2.2348816827344433
2026-01-24 23:38:54.478617,0.28244471666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2284,51,1091,2.23292469352014
2026-01-24 23:38:54.495015,0.2827180166666666,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2286,51,1092,2.2309711286089238
2026-01-24 23:38:54.509735,0.2829633333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2288,51,1093,2.229020979020979
2026-01-24 23:38:54.524774,0.2832139833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2290,51,1094,2.22707423580786
2026-01-24 23:38:54.539451,0.2834586,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2292,51,1095,2.225130890052356
2026-01-24 23:38:54.554201,0.2837044333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2294,51,1096,2.223190932868352
2026-01-24 23:38:54.568946,0.28395018333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2296,51,1097,2.221254355400697
2026-01-24 23:38:54.582995,0.2841843333333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2298,51,1098,2.219321148825065
2026-01-24 23:38:54.596751,0.2844136,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2300,51,1099,2.2173913043478257
2026-01-24 23:38:54.611698,0.28466271666666665,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2302,51,1100,2.215464813205908
2026-01-24 23:38:54.626649,0.2849119,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2304,51,1101,2.213541666666667
2026-01-24 23:38:54.640779,0.2851474,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2306,51,1102,2.2116218560277536
2026-01-24 23:38:54.654732,0.28537995,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2308,51,1103,2.2097053726169844
2026-01-24 23:38:54.671330,0.2856565833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2310,51,1104,2.207792207792208
2026-01-24 23:38:54.688206,0.28593785,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2312,51,1105,2.2058823529411766
2026-01-24 23:38:54.703385,0.28619083333333334,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2314,51,1106,2.2039757994814178
2026-01-24 23:38:54.717830,0.2864315833333333,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2316,51,1107,2.2020725388601035
2026-01-24 23:38:54.732252,0.28667194999999995,51,4,47,7.8431372549019605,-570.7400000000004,51.29,622.0300000000003,12.8225,13.234680851063837,-11.19098039215687,0.08245583010465729,13.76,-17.490000000000002,50000.0,49429.26,50000.0,-1.1414799999999958,-113.68000000000029,570.739999999998,1.1414799999999958,-32,2,32,0,2318,51,1108,2.200172562553926
