timestamp,session_duration_minutes,total_trades,winning_trades,losing_trades,win_rate,total_pnl,gross_profit,gross_loss,avg_win,avg_loss,avg_trade,profit_factor,max_win,max_loss,starting_equity,current_equity,peak_equity,return_pct,daily_pnl,max_drawdown,max_drawdown_pct,current_streak,max_winning_streak,max_losing_streak,open_positions,signals_generated,signals_executed,signals_rejected,execution_rate
2026-01-24 23:39:38.433587,0.07911111666666668,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,620,10,300,1.6129032258064515
2026-01-24 23:39:38.448093,0.07935288333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,622,10,301,1.607717041800643
2026-01-24 23:39:38.463337,0.07960695000000001,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,624,10,302,1.6025641025641024
2026-01-24 23:39:38.478361,0.07985735,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,626,10,303,1.5974440894568689
2026-01-24 23:39:38.493050,0.08010216666666665,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,628,10,304,1.5923566878980893
2026-01-24 23:39:38.508325,0.08035676666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,630,10,305,1.5873015873015872
2026-01-24 23:39:38.522590,0.08059451666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,632,10,306,1.5822784810126582
2026-01-24 23:39:38.536664,0.08082906666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,634,10,307,1.5772870662460567
2026-01-24 23:39:38.551218,0.08107163333333332,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,636,10,308,1.5723270440251573
2026-01-24 23:39:38.565531,0.08131018333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,638,10,309,1.5673981191222568
2026-01-24 23:39:38.579762,0.08154736666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,640,10,310,1.5625
2026-01-24 23:39:38.593890,0.08178283333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,642,10,311,1.557632398753894
2026-01-24 23:39:38.608003,0.08201805000000001,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,644,10,312,1.5527950310559007
2026-01-24 23:39:38.622042,0.08225203333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,646,10,313,1.5479876160990713
2026-01-24 23:39:38.636138,0.08248696666666668,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,648,10,314,1.5432098765432098
2026-01-24 23:39:38.651108,0.08273646666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,650,10,315,1.5384615384615385
2026-01-24 23:39:38.666032,0.0829852,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,652,10,316,1.5337423312883436
2026-01-24 23:39:38.679976,0.0832176,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,654,10,317,1.529051987767584
2026-01-24 23:39:38.694677,0.08346261666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,656,10,318,1.524390243902439
2026-01-24 23:39:38.709440,0.08370866666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,658,10,319,1.5197568389057752
2026-01-24 23:39:38.724125,0.08395341666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,660,10,320,1.5151515151515151
2026-01-24 23:39:38.738551,0.08419385,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,662,10,321,1.5105740181268883
2026-01-24 23:39:38.753063,0.08443571666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,664,10,322,1.5060240963855422
2026-01-24 23:39:38.768077,0.08468595,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,666,10,323,1.5015015015015014
2026-01-24 23:39:38.782844,0.08493206666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,668,10,324,1.4970059880239521
2026-01-24 23:39:38.797231,0.08517185000000001,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,670,10,325,1.4925373134328357
2026-01-24 23:39:38.811529,0.08541015,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,672,10,326,1.488095238095238
2026-01-24 23:39:38.825576,0.08564426666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,674,10,327,1.483679525222552
2026-01-24 23:39:38.839460,0.08587566666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,676,10,328,1.4792899408284024
2026-01-24 23:39:38.854166,0.08612076666666665,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,678,10,329,1.4749262536873156
2026-01-24 23:39:38.869466,0.08637576666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,680,10,330,1.4705882352941175
2026-01-24 23:39:38.884181,0.08662103333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,682,10,331,1.466275659824047
2026-01-24 23:39:38.898341,0.08685701666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,684,10,332,1.461988304093567
2026-01-24 23:39:38.912607,0.08709478333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,686,10,333,1.4577259475218658
2026-01-24 23:39:38.926991,0.08733451666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,688,10,334,1.4534883720930232
2026-01-24 23:39:38.941163,0.08757071666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,690,10,335,1.4492753623188406
2026-01-24 23:39:38.954858,0.08779896666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,692,10,336,1.4450867052023122
2026-01-24 23:39:38.969379,0.08804098333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,694,10,337,1.440922190201729
2026-01-24 23:39:38.983833,0.08828188333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,696,10,338,1.4367816091954022
2026-01-24 23:39:38.998203,0.08852138333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,698,10,339,1.4326647564469914
2026-01-24 23:39:39.012217,0.08875495,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,700,10,340,1.4285714285714286
2026-01-24 23:39:39.026482,0.0889927,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,702,10,341,1.4245014245014245
2026-01-24 23:39:39.040662,0.08922903333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,704,10,342,1.4204545454545454
2026-01-24 23:39:39.055839,0.08948198333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,706,10,343,1.41643059490085
2026-01-24 23:39:39.071272,0.08973921666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,708,10,344,1.4124293785310735
2026-01-24 23:39:39.086265,0.0899891,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,710,10,345,1.4084507042253522
2026-01-24 23:39:39.100851,0.09023218333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,712,10,346,1.4044943820224718
2026-01-24 23:39:39.116253,0.09048888333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,714,10,347,1.400560224089636
2026-01-24 23:39:39.130765,0.09073075,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,716,10,348,1.3966480446927374
2026-01-24 23:39:39.144777,0.0909643,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,718,10,349,1.392757660167131
2026-01-24 23:39:39.159177,0.09120428333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,720,10,350,1.3888888888888888
2026-01-24 23:39:39.174168,0.09145413333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,722,10,351,1.3850415512465373
2026-01-24 23:39:39.188619,0.09169498333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,724,10,352,1.3812154696132597
2026-01-24 23:39:39.203161,0.09193735,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,726,10,353,1.3774104683195594
2026-01-24 23:39:39.217671,0.09217918333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,728,10,354,1.3736263736263736
2026-01-24 23:39:39.232629,0.09242848333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,730,10,355,1.36986301369863
2026-01-24 23:39:39.247753,0.09268055,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,732,10,356,1.366120218579235
2026-01-24 23:39:39.262608,0.09292815,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,734,10,357,1.3623978201634876
2026-01-24 23:39:39.277344,0.09317373333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,736,10,358,1.358695652173913
2026-01-24 23:39:39.291752,0.09341386666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,738,10,359,1.3550135501355014
2026-01-24 23:39:39.306285,0.0936561,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,740,10,360,1.3513513513513513
2026-01-24 23:39:39.320636,0.09389526666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,742,10,361,1.3477088948787064
2026-01-24 23:39:39.334670,0.09412915000000001,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,744,10,362,1.3440860215053763
2026-01-24 23:39:39.348760,0.09436399999999999,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,746,10,363,1.3404825737265416
2026-01-24 23:39:39.363034,0.0946019,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,748,10,364,1.3368983957219251
2026-01-24 23:39:39.377284,0.09483939999999999,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,750,10,365,1.3333333333333335
2026-01-24 23:39:39.392145,0.0950871,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,752,10,366,1.3297872340425532
2026-01-24 23:39:39.407253,0.09533888333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,754,10,367,1.3262599469496021
2026-01-24 23:39:39.421695,0.09557958333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,756,10,368,1.3227513227513228
2026-01-24 23:39:39.436245,0.09582208333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,758,10,369,1.3192612137203166
2026-01-24 23:39:39.451055,0.09606891666666666,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,760,10,370,1.3157894736842104
2026-01-24 23:39:39.466089,0.09631948333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,762,10,371,1.3123359580052494
2026-01-24 23:39:39.480926,0.09656676666666668,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,764,10,372,1.3089005235602094
2026-01-24 23:39:39.495939,0.09681698333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,766,10,373,1.3054830287206265
2026-01-24 23:39:39.509992,0.09705119999999999,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,768,10,374,1.3020833333333335
2026-01-24 23:39:39.525516,0.09730993333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,770,10,375,1.2987012987012987
2026-01-24 23:39:39.542116,0.09758660000000001,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,772,10,376,1.2953367875647668
2026-01-24 23:39:39.556918,0.0978333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,774,10,377,1.2919896640826873
2026-01-24 23:39:39.571238,0.09807196666666668,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,776,10,378,1.2886597938144329
2026-01-24 23:39:39.586425,0.09832508333333334,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,778,10,379,1.2853470437017995
2026-01-24 23:39:39.601190,0.09857116666666667,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,780,10,380,1.282051282051282
2026-01-24 23:39:39.615298,0.0988063,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,782,10,381,1.278772378516624
2026-01-24 23:39:39.629745,0.09904708333333333,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,784,10,382,1.2755102040816326
2026-01-24 23:39:39.644020,0.099285,10,0,10,0.0,-122.39999999999998,0.0,122.39999999999998,0.0,12.239999999999998,-12.239999999999998,0.0,0.0,-14.99,50000.0,49877.6,50000.0,-0.2448000000000029,-64.95000000000437,122.40000000000146,0.2448000000000029,-10,0,10,0,786,10,383,1.2722646310432568
